Id,SalePrice
2736,147999.6368318268
2737,122671.8325012309
2738,136385.32777793813
2739,161079.83555541214
2740,136090.63829270346
2741,149622.86768589108
2742,156189.85081672002
2743,158399.28875899996
2744,146666.58905216397
2745,142085.18174328824
2746,131090.2405167916
2747,143899.81478179095
2748,119281.040178576
2749,128780.9571444492
2750,138975.47892742255
2751,131453.8790979687
2752,202569.5180988346
2753,146180.99979209335
2754,209717.76360600552
2755,130526.7543016176
2756,94667.01750084464
2757,73768.27928872743
2758,91695.36618633488
2759,152667.04597535613
2760,126865.78719449158
2761,147487.2799498571
2762,143162.97213305856
2763,190079.10074617687
2764,142887.07636310087
2765,276304.9563627825
2766,133883.0346477801
2767,89160.51001972474
2768,134392.27886376285
2769,122998.06131596635
2770,145548.2880137465
2771,120780.71424108604
2772,119258.55432862267
2773,158134.08632688888
2774,139551.61091936144
2775,131248.37631149372
2776,135061.08809311263
2777,146059.2715792252
2778,118627.33768533156
2779,130191.48133843049
2780,107772.88386269312
2781,110257.88885980076
2782,95312.64135438445
2783,106323.42641754291
2784,124752.89194601016
2785,138466.13667988422
2786,71815.86082533152
2787,122586.64494973375
2788,80899.9870678546
2789,183386.10518087007
2790,106735.88098867329
2791,117239.51075973533
2792,66620.60688413763
2793,179509.48917685816
2794,95775.81392260696
2795,120570.03467049162
2796,93180.53196691742
2797,186449.867140468
2798,111288.00625598777
2799,121609.76301069057
2800,74436.09606106087
2801,114089.15595840638
2802,137438.25711047556
2803,164365.99342574386
2804,125226.98408666272
2805,97110.01277869807
2806,85490.42396276811
2807,150830.09804292515
2808,147041.48218318398
2809,139580.5941462277
2810,135380.32260895398
2811,161306.7592704082
2812,143868.49877750652
2813,157872.72115510138
2814,152966.622451319
2815,102279.75345812569
2816,243247.88099622272
2817,147484.88485158677
2818,134720.5308045136
2819,157634.4130976615
2820,144970.10198595346
2821,112227.44343377538
2822,199353.94046618126
2823,249495.08591658727
2824,182274.5954596683
2825,129938.51532625243
2826,141135.57614414726
2827,137592.4868903577
2828,201607.63350435963
2829,212217.69150695376
2830,233229.20271682413
2831,181718.88034440635
2832,233777.27524868224
2833,282880.6019450928
2834,215932.35911482334
2835,223508.11937648413
2836,186315.3024612062
2837,164418.34272444155
2838,148391.5064681979
2839,179947.5600661198
2840,195737.01315565032
2841,203630.5948347858
2842,217539.88023917985
2843,145295.5922384621
2844,156605.46241464326
2845,125020.87807644506
2846,208583.84622777748
2847,196845.34629538353
2848,214537.8430414545
2849,210156.13859013197
2850,263609.926439064
2851,233910.0475521107
2852,223237.8880565912
2853,226418.555780185
2854,140752.98670515596
2855,204961.88347573546
2856,202339.03628799305
2857,185218.0502804046
2858,204767.23986872612
2859,133865.76425931777
2860,128512.36548792303
2861,130632.59852801093
2862,186215.99567726834
2863,122538.3672543298
2864,254357.77011298682
2865,139344.09113184753
2866,135075.81804753037
2867,108275.05887103923
2868,96812.49324870511
2869,128119.5275205985
2870,138171.45609890725
2871,85835.2586490062
2872,58595.47438382887
2873,112444.98953908068
2874,136991.44086271932
2875,124476.54543955825
2876,155974.05397514591
2877,146092.59190150004
2878,166455.80023107526
2879,139755.12360170385
2880,106051.62535130909
2881,141366.62210537912
2882,156219.67875882858
2883,191174.43150686476
2884,178647.6862831355
2885,180586.88921696006
2886,211981.86585891293
2887,109876.56064813753
2888,131931.69916289736
2889,64334.07832298904
2890,85130.5918992732
2891,142229.44704645628
2892,60424.38455374004
2893,110853.2484429872
2894,64996.78074376789
2895,325500.5206002212
2896,290181.09996441024
2897,203239.8013563546
2898,155315.27705545496
2899,227895.19292339802
2900,161923.4125272826
2901,185445.04981815798
2902,193909.28016829368
2903,344639.34896716115
2904,339988.83099691017
2905,99700.06154685607
2906,195344.1049448938
2907,115110.11383002423
2908,129118.85030481374
2909,142076.9490967254
2910,81711.88313289658
2911,83935.41434811983
2912,153620.90956321612
2913,86043.6055363855
2914,84588.09122558065
2915,95403.97513490243
2916,86120.22668677938
2917,153956.2434130016
2918,116788.62561014119
2919,217888.2755917505
