Id,SalePrice
2735,131096.19409302273
2736,140027.3831547046
2737,117954.42537846927
2738,142822.26183278402
2739,153058.250580954
2740,142477.18271764647
2741,138661.16855054614
2742,151526.40041422762
2743,151561.65472015963
2744,156806.04181711277
2745,139385.10606274163
2746,134521.99106259842
2747,144359.25908849863
2748,116646.22024276659
2749,121976.142694479
2750,130409.02741191033
2751,127761.02072445596
2752,178982.58322025533
2753,139112.0819441744
2754,247277.09931839898
2755,135275.96016867273
2756,96110.52853127461
2757,70236.14375188442
2758,97025.07219000593
2759,163600.4698454199
2760,116980.40771654857
2761,143012.19741114508
2762,142600.11452761525
2763,192175.2578497159
2764,150842.4140903353
2765,319366.7543387335
2766,125975.55895951543
2767,84250.53499855909
2768,127934.6933257469
2769,128250.26741292396
2770,142775.44474741543
2771,109813.42965065333
2772,109956.30469590271
2773,160478.47652287356
2774,143763.6557919969
2775,112736.72576006704
2776,137808.63845451965
2777,143667.6127128992
2778,115616.52118875465
2779,118553.79420937249
2780,92012.52496933985
2781,98064.22350679853
2782,92970.54477821798
2783,93577.30532215405
2784,123363.73016301863
2785,135584.65240948193
2786,71829.08598562813
2787,123037.10691360336
2788,76277.27396982817
2789,174997.46832935812
2790,95468.00872175247
2791,109384.73650375383
2792,67010.66573197121
2793,155502.90327819955
2794,88629.11623596995
2795,118424.77607948962
2796,97252.55160538698
2797,205635.13836299145
2798,104537.99194291988
2799,110850.8955782964
2800,65137.05539658141
2801,99256.01881759654
2802,124056.38629074213
2803,181111.1789374119
2804,127962.93488884538
2805,96054.54867606093
2806,88255.73534207478
2807,169177.4091766262
2808,144913.70167143614
2809,132653.84622057964
2810,124144.29903951734
2811,158822.43885572348
2812,169752.9158945019
2813,161756.4085580252
2814,163702.62311283924
2815,95899.92467402229
2816,232874.56358169427
2817,146163.5062911957
2818,134648.56523604505
2819,172352.17265607943
2820,133315.07752349504
2821,101238.95082986292
2822,195141.76816609685
2823,407379.65828980313
2824,190017.468399568
2825,139305.77127268296
2826,139533.70942790582
2827,140955.88524553628
2828,206706.98519708554
2829,236112.0742006756
2830,232904.7801041306
2831,168053.51809132865
2832,262356.10959008784
2833,292290.01781987457
2834,221217.5192243208
2835,216796.787417389
2836,188486.157009471
2837,154264.90047739926
2838,147541.81132756817
2839,176276.66512339757
2840,210316.98950090082
2841,199122.78549928154
2842,225851.78002622866
2843,150907.8774366866
2844,174280.55815450632
2845,127993.56338703998
2846,204936.28121756483
2847,205907.84315088464
2848,216343.46105617634
2849,197414.2851736461
2850,282641.8849413581
2851,212671.44635770013
2852,236243.61461614177
2853,231438.24526913202
2854,138722.75209350244
2855,202179.28727248783
2856,200514.7463384156
2857,184905.5406408991
2858,212983.10151336505
2859,116095.58693827486
2860,132562.7209876557
2861,120182.7483017342
2862,194696.9867089373
2863,131058.57385418289
2864,244722.77134861628
2865,148781.51958040844
2866,152280.9407974138
2867,100949.32139781163
2868,99581.07706911668
2869,97002.45260423473
2870,118529.29336340768
2871,80636.93944259739
2872,58114.923011239465
2873,96206.79445975792
2874,138235.15674135377
2875,108524.82304110091
2876,169472.11368804539
2877,153241.1370837746
2878,171692.06993629434
2879,135583.72438425585
2880,100468.65043452613
2881,145001.42602100392
2882,161339.20543842716
2883,193483.0735737029
2884,195270.85322339687
2885,188026.85194175545
2886,229418.86552721582
2887,87841.50188409856
2888,137497.47348986744
2889,59525.852682769284
2890,83226.08475342438
2891,134592.55886115707
2892,54525.92149793033
2893,84370.57283770836
2894,68589.86904062435
2895,329156.9168612167
2896,291032.01358241524
2897,214575.89859943945
2898,159791.56617351438
2899,209238.85416801288
2900,166937.86927641009
2901,186391.2556881672
2902,191782.48455286308
2903,331000.16293730563
2904,354902.66231132986
2905,83065.66982911801
2906,204986.73315691415
2907,111428.79749959733
2908,129769.7899886318
2909,156126.37715073387
2910,84573.68118863441
2911,84433.79365202272
2912,150617.340586933
2913,83263.35715636994
2914,80299.34610260164
2915,88314.66761860419
2916,84041.83744528759
2917,169964.1485013471
2918,118420.60984907992
2919,226009.88151900546
