Id,SalePrice
2735,131720.4842974434
2736,139677.17901169584
2737,118078.26423356029
2738,142676.8141664816
2739,153163.5855537945
2740,142403.90049922335
2741,138896.8358438141
2742,151155.9400414377
2743,151975.26457588046
2744,157110.6595602819
2745,139046.52736660736
2746,134880.23201286804
2747,144521.4104208965
2748,116700.77532187288
2749,122218.22252338567
2750,130364.17254720176
2751,128260.70879346716
2752,177935.21119062376
2753,138977.18167085847
2754,245845.55413084736
2755,135479.08501586484
2756,96072.8323141163
2757,69698.3785920469
2758,97193.55029737121
2759,164016.01066196346
2760,117520.67293113806
2761,143423.58031248188
2762,142975.9456034228
2763,191724.72347356725
2764,150800.34498439738
2765,318320.7646173323
2766,125880.76491917201
2767,84243.68661865807
2768,127803.3448702911
2769,128931.76730362652
2770,141994.06549801704
2771,109041.22914392324
2772,109727.53640705528
2773,161441.99458714575
2774,144390.25539022128
2775,112626.1127433364
2776,137937.50632038436
2777,144185.86066825106
2778,115853.84478630609
2779,118653.06810036824
2780,91592.519659993
2781,97858.36629905751
2782,93688.20112158328
2783,94102.6341343294
2784,123475.25868496769
2785,135749.91077286698
2786,72113.94744540592
2787,123010.8646157297
2788,76301.9037874536
2789,175242.7827005155
2790,95158.93146010603
2791,109732.32410075187
2792,66707.00914321895
2793,156460.1367086135
2794,89229.52958854794
2795,118803.78023497177
2796,97286.67853501182
2797,205887.17453018672
2798,104061.95835465785
2799,110819.47894118418
2800,64564.80293123949
2801,98757.67582156173
2802,123758.98766892732
2803,180848.99316522313
2804,127891.6727919739
2805,95890.22921155278
2806,88046.66547943187
2807,169521.8600984219
2808,145138.35575189843
2809,132875.9111213762
2810,123772.39922684019
2811,159253.80823676888
2812,170249.3619845756
2813,161747.5416062097
2814,164052.2335899814
2815,95334.17483483831
2816,233507.74235333502
2817,147076.66795240532
2818,134528.1817426281
2819,174400.32124382388
2820,133699.87096111986
2821,100841.78610649286
2822,194726.9165620359
2823,405201.437648743
2824,190938.31213567278
2825,139282.89190542797
2826,139323.95703510195
2827,140869.082292116
2828,207854.28492917033
2829,233608.6009341272
2830,232122.62243018192
2831,167442.77872949795
2832,261896.44407263023
2833,292917.3071617559
2834,221799.67713472334
2835,216795.175743914
2836,188579.58277847042
2837,154399.50730596756
2838,147827.62947377915
2839,176393.26532488607
2840,210878.45172386698
2841,199207.76131727593
2842,225760.36954536938
2843,150872.79416840014
2844,175029.39259931046
2845,128466.51213115649
2846,204992.7794977396
2847,206747.827092824
2848,215991.84869062298
2849,197098.6568198163
2850,282258.66645049554
2851,212129.7435833475
2852,236542.79878871347
2853,231283.92677940166
2854,138731.8941127511
2855,201876.2372629158
2856,200225.35346482374
2857,184782.31905648086
2858,212740.32920534752
2859,115749.31716152119
2860,132489.15718269628
2861,119856.30264538954
2862,193979.37602095
2863,130852.25639364572
2864,244367.77666631137
2865,148563.19835776128
2866,151404.5758437305
2867,100859.0790829791
2868,98834.69219069861
2869,96425.76200924914
2870,118021.51747098647
2871,80510.7632110939
2872,58016.307391427035
2873,95856.18891799307
2874,138805.35723269696
2875,108080.73290645308
2876,169663.5020309995
2877,153981.4205339707
2878,171988.88734020403
2879,135263.54379302423
2880,100356.01689522612
2881,144525.53891688577
2882,161748.8835472472
2883,193748.21077878049
2884,195160.31308154433
2885,188754.71147445057
2886,229543.31844845705
2887,86961.25335960773
2888,137268.15950269194
2889,58904.10337483951
2890,82979.63637737809
2891,134197.21027131952
2892,53910.4319983909
2893,83583.18192769373
2894,68182.05989641378
2895,331553.7084215035
2896,291787.24914970575
2897,213827.13769269353
2898,158524.0899295678
2899,208248.11594460817
2900,166881.9179702912
2901,185853.38425613078
2902,191839.04686696955
2903,329720.1326200702
2904,355117.57022514095
2905,83065.06183459003
2906,203152.49935835743
2907,110354.35197020226
2908,129720.37672507606
2909,155056.083034112
2910,83885.87909576228
2911,83777.82660353906
2912,150147.8180216323
2913,82172.68726023349
2914,79606.44966717718
2915,87434.88993920204
2916,83083.64865808195
2917,169290.5445920963
2918,117984.76457902227
2919,224951.88194664684
