Id,SalePrice
2734,146339.6632780906
2735,133952.9568896851
2736,139690.2986244056
2737,120009.48455642225
2738,140018.23834007132
2739,154816.4643659603
2740,138416.61818553638
2741,145642.83771444525
2742,153863.64564614242
2743,154940.88313044165
2744,158397.73171001172
2745,138222.24117051988
2746,138143.2819184696
2747,145303.7218422291
2748,116431.31572302822
2749,125176.59223971223
2750,136590.7908879287
2751,131233.69317077645
2752,182786.6572809943
2753,141223.01493738653
2754,223085.2206066678
2755,135282.9277396318
2756,93689.8129501086
2757,69010.3633619332
2758,86030.4494318009
2759,164555.52510906244
2760,119602.92924755851
2761,145824.42884201134
2762,143897.95745601217
2763,185860.59534522082
2764,147304.70474911787
2765,305060.8991664134
2766,130237.4427592142
2767,88309.67712604691
2768,129229.29399454244
2769,131033.01348757141
2770,138827.24112788177
2771,105477.3181172794
2772,111133.4010814726
2773,167161.51227424905
2774,147536.84631786036
2775,111905.28903132727
2776,138106.78738522364
2777,145419.93356915461
2778,112151.80798134021
2779,120342.85553157024
2780,94993.75932710941
2781,97734.33716121693
2782,93070.88310171482
2783,97109.08552454865
2784,122446.77494612458
2785,135755.72296301584
2786,67625.19873160277
2787,125841.10369784891
2788,75868.76151284421
2789,170435.08819738153
2790,95383.97422446248
2791,113021.27228749504
2792,62103.66761844695
2793,169002.05424770026
2794,92432.19193304474
2795,120228.82581239438
2796,100992.77787265327
2797,208654.80372829095
2798,103614.0259735371
2799,111589.78099349655
2800,65428.730105140945
2801,102892.94916294959
2802,131055.77783899405
2803,177062.16204120708
2804,128456.36792242012
2805,96191.95653327969
2806,83675.27238479555
2807,166511.24324653478
2808,148290.1837450281
2809,136009.36600791046
2810,125814.87037123945
2811,166567.66682552005
2812,162258.81267563326
2813,155586.5752910164
2814,155759.9329313732
2815,100398.04466618886
2816,242291.7120145748
2817,152311.26354479906
2818,136240.0393780679
2819,161288.35455646904
2820,138052.2878018433
2821,105038.0675969486
2822,196227.60170322657
2823,360028.12100893643
2824,190590.17115008328
2825,139714.06278399925
2826,136909.3391193264
2827,139492.53578051992
2828,204814.1519023817
2829,228283.34417080804
2830,231685.5539636565
2831,169591.4149145674
2832,262073.99542164672
2833,304935.60991802014
2834,222109.43289665162
2835,218778.51439955953
2836,191887.80494075894
2837,157723.6950268778
2838,151900.75908156333
2839,179550.05304374968
2840,206022.30764915748
2841,201321.3530372481
2842,231961.78239430915
2843,152366.70336026864
2844,176756.19968848815
2845,126806.95874758207
2846,208002.12074562805
2847,206924.75134614063
2848,221890.57505753502
2849,197998.8564185344
2850,280634.8902860403
2851,218650.00156804977
2852,233762.69318936171
2853,232532.3531051694
2854,138181.10303814878
2855,202622.62112965906
2856,198938.17923669855
2857,185929.07029537516
2858,208315.87779263407
2859,117153.2208002409
2860,129323.8455136569
2861,125165.63248045045
2862,192606.3214604123
2863,129857.39040966009
2864,248481.4342429589
2865,143050.15609635686
2866,145044.61551273696
2867,101258.36604919455
2868,95245.80491706666
2869,97164.92711716528
2870,121410.92743409387
2871,80159.46426189064
2872,54789.05885294342
2873,99344.47493731913
2874,144393.54181607082
2875,116452.95370391222
2876,169546.3697605488
2877,151132.4844166622
2878,171456.0716267812
2879,137245.72792722555
2880,100125.11698334743
2881,144461.16823828444
2882,165001.1266670746
2883,198366.52342154222
2884,195850.7557258158
2885,188436.10862486553
2886,228513.6823067014
2887,90676.53203206231
2888,135908.28902427395
2889,58148.55966561071
2890,80090.44958823964
2891,138909.30295560503
2892,51790.40085082491
2893,87374.22953335385
2894,62573.417912556884
2895,347160.606209432
2896,290879.8974719025
2897,213935.82398069024
2898,151132.1029006855
2899,211601.83240066914
2900,164655.757152837
2901,192107.15389778622
2902,192475.60103403934
2903,331643.1275702111
2904,351550.3766373204
2905,87972.32998830357
2906,197122.30195084837
2907,111976.5778524512
2908,125518.24889451459
2909,147829.9572643416
2910,78427.70962104527
2911,82059.86819403476
2912,149669.43288340163
2913,81178.77819978936
2914,79243.30721875973
2915,88609.32720954523
2916,81500.30978985252
2917,167998.95744737535
2918,119715.26799732882
2919,217539.80573928222
