Id,SalePrice
2735,130504.81128192197
2736,139309.39317212417
2737,119947.42297765752
2738,142313.4131510337
2739,152313.59033098645
2740,141484.92396222125
2741,142842.0399826752
2742,152183.0705970939
2743,152329.0384985408
2744,157677.99685376184
2745,139293.3423089092
2746,134934.73180754748
2747,144168.83462266214
2748,116876.63866988492
2749,123457.15916678219
2750,129654.9372811262
2751,128015.35020812607
2752,178300.43713854597
2753,138364.40037913696
2754,243441.06316946493
2755,135031.88976785573
2756,97925.04911457126
2757,69783.52298651836
2758,93659.79158372506
2759,168369.97185672613
2760,117141.69530407699
2761,143579.26932173464
2762,142923.57066166084
2763,191701.00857792955
2764,150003.93360476661
2765,314140.0456210893
2766,125020.79730998403
2767,87025.76478732789
2768,127196.03499243782
2769,132296.50451514186
2770,141468.72919796317
2771,109409.33729315602
2772,109612.06719192467
2773,163633.2494907225
2774,143706.85168090148
2775,111547.47367709545
2776,136213.44417858982
2777,145609.5892667507
2778,118716.48461495504
2779,117669.00868296866
2780,90597.68734740937
2781,97736.18005720108
2782,94320.53099774443
2783,95149.96471032996
2784,122637.75963290299
2785,136507.96275193477
2786,71522.16236801803
2787,122274.66739130371
2788,76643.11310588403
2789,172287.15694418648
2790,94898.9060939108
2791,110266.5210757781
2792,64527.84572617534
2793,159390.31172513674
2794,89390.52585839205
2795,119331.71415869259
2796,100695.63400361911
2797,209795.60328929176
2798,103032.09695977268
2799,111912.04286698283
2800,65492.86885167517
2801,99487.4812417932
2802,125885.20170718862
2803,184256.46330962467
2804,126988.57588158746
2805,96216.50480453223
2806,89040.56749998033
2807,169001.41947191898
2808,146118.44431451178
2809,133591.41114819364
2810,124278.44337432258
2811,161013.77445972155
2812,168539.14321223626
2813,160907.64430217663
2814,163862.11710510612
2815,96488.47748271302
2816,234879.2085123557
2817,148588.68521730704
2818,133489.93021291954
2819,174877.36349910093
2820,135191.9829192973
2821,104111.55197607182
2822,196010.06652067846
2823,410982.26393017557
2824,190310.07023354946
2825,139941.5180705165
2826,138160.86603636201
2827,140198.25412415346
2828,207957.59993022738
2829,231569.2167484677
2830,231329.08498456955
2831,167844.5503668568
2832,262003.241387359
2833,295587.3817143917
2834,221223.51505389958
2835,217279.7326827764
2836,188276.01959989133
2837,154042.4317935705
2838,148288.72132833948
2839,177184.43446184325
2840,209347.80211583123
2841,198369.81680726758
2842,225660.35223981482
2843,150967.5635834898
2844,172648.61167302748
2845,129426.88148072614
2846,205041.28800859686
2847,207190.13120479984
2848,215867.07122416334
2849,196804.2099687322
2850,282692.0928569392
2851,213032.15247027596
2852,236267.9734998289
2853,231471.11183411506
2854,138936.46088426627
2855,201429.65658674503
2856,199427.43985735194
2857,184700.18764921543
2858,213041.34948280148
2859,117190.09272846543
2860,131467.2908444491
2861,120245.96821930468
2862,193404.18819421367
2863,131548.13644406907
2864,245832.59478415543
2865,149330.9805924852
2866,149501.71062005404
2867,103661.89298285283
2868,97844.98116238961
2869,95544.76649542707
2870,117834.90791460394
2871,79868.61546583868
2872,59631.888824404654
2873,98157.86828274645
2874,136918.1288010218
2875,109302.14081304435
2876,172679.80151430276
2877,155484.20621166687
2878,173464.6242803836
2879,132866.7908359581
2880,99333.36315601699
2881,142321.57430437408
2882,160399.07925469542
2883,194275.6728347261
2884,197190.98934635991
2885,187912.1073538217
2886,228758.9008809281
2887,88192.36874355802
2888,137468.85595817692
2889,59882.927549893706
2890,83285.81520380906
2891,135972.2261770719
2892,54412.09082915313
2893,84122.73975178813
2894,67264.69375626366
2895,330981.8063955
2896,290439.1409395534
2897,210488.22324381405
2898,157322.6323616183
2899,208172.89540912965
2900,164004.86862159913
2901,185590.769540717
2902,191351.40023789753
2903,326797.07735686644
2904,355896.5475132994
2905,81868.75245699032
2906,201610.98857436707
2907,109222.1176196729
2908,128709.11165256155
2909,153554.40614056395
2910,83318.78802221373
2911,84710.96389501992
2912,149090.10295873747
2913,81952.59409220293
2914,78963.73402488354
2915,86306.46181273271
2916,82588.8341902194
2917,169508.78067687992
2918,117466.4318653899
2919,223309.1109026003
