Id,SalePrice
2735,132975.3792744382
2736,138161.7253812599
2737,118796.93340379148
2738,143252.59853543658
2739,154069.72921983752
2740,139587.146469104
2741,145060.93650921623
2742,153786.32220890597
2743,154702.56549713676
2744,158879.38723414158
2745,139167.1028798247
2746,137745.55268926712
2747,144630.47928112562
2748,115394.5391669686
2749,123659.95438030985
2750,135144.21311834862
2751,129668.51726289483
2752,185214.6563705803
2753,139781.1451908883
2754,224362.69619075538
2755,136449.0341156378
2756,95679.61066232272
2757,69465.21047524286
2758,86344.56692180347
2759,164812.3904560833
2760,117753.79879963915
2761,144584.42721380835
2762,144297.42370131327
2763,189026.38773279075
2764,150907.44296329585
2765,309289.43783609447
2766,128246.6560806931
2767,86759.75608566124
2768,130938.36122584253
2769,132221.91616391693
2770,138360.82337694708
2771,104278.11111994827
2772,111250.97938758411
2773,167911.35258213818
2774,149863.7946905138
2775,112363.52831041343
2776,140333.80850040168
2777,144503.9138956249
2778,111218.75347256349
2779,120290.02254788973
2780,94754.48977954606
2781,96738.01130223757
2782,92182.45765796678
2783,96380.06838630109
2784,123538.46102338191
2785,136654.18210573244
2786,67663.54591757127
2787,126873.50405838246
2788,76349.55155267197
2789,168400.9272070428
2790,94216.87234330364
2791,112502.49405204499
2792,65024.139036163004
2793,166231.09230266899
2794,90661.76303624873
2795,120670.36639215102
2796,101779.6256819974
2797,217629.26804358608
2798,103806.90953855937
2799,111504.00541522622
2800,66610.25353923073
2801,99434.79296470655
2802,130141.06218273142
2803,184407.58143565565
2804,128528.74374276641
2805,96296.89319292559
2806,86640.46884908313
2807,167948.20962857694
2808,147596.34757964316
2809,134545.96237198968
2810,124477.21145293138
2811,166194.14253632975
2812,166561.82642212822
2813,157348.30303156422
2814,158275.601950401
2815,100521.2224758284
2816,239626.0342910405
2817,150314.54366554166
2818,135699.9130349104
2819,159885.1745634519
2820,134380.6930109655
2821,102543.96230140007
2822,194784.9946593101
2823,374059.04086309153
2824,191781.7496306308
2825,139713.9834161402
2826,137678.7114524493
2827,139318.81423968804
2828,206412.83464916836
2829,234565.36475797632
2830,232051.29987583833
2831,167880.00829613963
2832,262594.2535328303
2833,305831.94677449454
2834,223341.17941386768
2835,218639.72711944056
2836,191603.73917998816
2837,154584.73617691387
2838,151197.81522752024
2839,179877.71296698012
2840,207435.3592620385
2841,200065.04453218877
2842,232753.2352087854
2843,152749.03839160147
2844,179855.7771390549
2845,127378.10631914307
2846,207326.8729329387
2847,207673.7645875185
2848,219943.487505534
2849,197434.7576260585
2850,282697.4793254194
2851,217237.77938889453
2852,236837.43767538152
2853,232396.20549592446
2854,136812.0935634005
2855,202312.15623253747
2856,200044.46557476078
2857,185795.2478015201
2858,209979.78118445244
2859,114547.63944924081
2860,132848.72017750624
2861,123692.98891779312
2862,192884.97048724588
2863,131306.6957007539
2864,245075.06216191576
2865,145422.71721663693
2866,149774.55509124958
2867,99516.3508713883
2868,96409.1855222962
2869,94033.75077082466
2870,120272.47712821279
2871,82033.64382894033
2872,54630.9629991615
2873,98066.45749953722
2874,143534.27030927874
2875,114034.81221822584
2876,171221.24904215874
2877,150370.5442297607
2878,172859.30245350758
2879,136091.7462738627
2880,99330.9219865613
2881,146126.33016926318
2882,163531.91279891485
2883,194492.041925166
2884,198415.50837177882
2885,189764.81945920901
2886,231459.61030206698
2887,89519.36209311102
2888,136878.29700195283
2889,57997.158438806786
2890,79514.49048293543
2891,138010.11071251112
2892,53842.085335273885
2893,88587.11343512234
2894,66115.88792461381
2895,346090.63239943766
2896,290531.2061857565
2897,218376.72515970416
2898,154711.93737189478
2899,210283.24121328263
2900,163023.57769410254
2901,192980.55383646558
2902,193563.5029824007
2903,329004.1505558062
2904,353314.6846403052
2905,84816.53056705013
2906,197883.2935404529
2907,112246.2654143165
2908,125471.0628986901
2909,152385.37191261377
2910,78721.25406009282
2911,83717.13590810649
2912,150576.7228709152
2913,82778.44214420179
2914,81286.80255910987
2915,90111.86167214558
2916,83342.7258379039
2917,172481.62358401078
2918,121365.60887204482
2919,219781.09681923978
