Id,SalePrice
2734,148511.00718989165
2735,133974.957590572
2736,140328.4761978144
2737,120463.68579078918
2738,139529.74998213566
2739,155610.9671143716
2740,138237.25548859933
2741,145899.44624908254
2742,153765.82426572774
2743,154872.67860253147
2744,157464.70285126014
2745,138276.56634752313
2746,137724.45859685988
2747,145015.85910444416
2748,116978.48535728603
2749,125529.70475061053
2750,137019.5176271295
2751,131380.1425807375
2752,182881.52427558263
2753,142270.57728734857
2754,223073.5677546883
2755,134922.7176962804
2756,93718.12697474792
2757,69154.1857290791
2758,86432.27223961423
2759,163439.00853334856
2760,119993.68004857084
2761,146203.94042105964
2762,144003.34683054202
2763,185773.05838945028
2764,146552.51428068316
2765,302504.7327858099
2766,131243.94247864356
2767,88569.4505124164
2768,129666.33017961957
2769,130308.6747181598
2770,139513.2288471604
2771,106674.9463581739
2772,111608.76900697197
2773,165646.32583677454
2774,146409.65290245754
2775,113261.38183185009
2776,137399.012902946
2777,145345.49108759817
2778,112712.65392061122
2779,120513.84949836483
2780,95807.10831066131
2781,98592.42591991487
2782,92993.08842912482
2783,97754.92149140104
2784,122568.59935029685
2785,135846.2636368792
2786,67723.4493816728
2787,125570.18641630937
2788,75935.6272884867
2789,171489.85233315433
2790,96318.43968461658
2791,113290.25541877699
2792,61605.37067747788
2793,170127.82728925772
2794,92638.33403321583
2795,120170.91478913659
2796,100295.01592281587
2797,206092.71937384416
2798,104006.87688574706
2799,112333.09030964825
2800,65523.24002789737
2801,104060.60797816537
2802,131937.71467726177
2803,174423.86274539508
2804,128298.54358629031
2805,96206.93600755105
2806,83071.2277377705
2807,164960.87452434842
2808,148549.01456928195
2809,136698.28540382985
2810,126737.47341150603
2811,166144.10584056593
2812,160519.23804718364
2813,155505.0320025257
2814,155145.41629738637
2815,100653.77400763013
2816,244023.7310053261
2817,152268.39938987396
2818,136137.15820819055
2819,160695.36057472552
2820,139070.15129626947
2821,105954.98622412537
2822,196302.96621630806
2823,349145.32545941655
2824,189797.42592009416
2825,139161.64371959033
2826,136996.4018525917
2827,139801.32093399717
2828,204173.8367945236
2829,226230.3619686734
2830,231527.99682583677
2831,170612.30668562945
2832,260539.44204697726
2833,303155.73863575805
2834,221246.59852092195
2835,218842.97782646358
2836,191925.77327935497
2837,158219.14880036988
2838,151872.2591999998
2839,179583.7484546648
2840,205027.49317505272
2841,201903.9630828087
2842,231166.93119416272
2843,151921.05775216725
2844,174956.6038839064
2845,126604.55015129955
2846,208255.75241552512
2847,206046.39716608648
2848,221410.9258324227
2849,198875.87546725117
2850,279641.42108167644
2851,220075.65695878677
2852,232755.84788557317
2853,232287.96278565066
2854,138642.86488810944
2855,202854.97987412725
2856,199287.6962757358
2857,186125.79776076408
2858,208187.85498811642
2859,118838.74531112831
2860,129265.05533340364
2861,125373.29688945661
2862,192258.14616372285
2863,129488.42301877994
2864,249073.53595837046
2865,142723.79606714167
2866,143707.64786498854
2867,101847.56337744031
2868,95080.47393652613
2869,99615.06059356542
2870,122533.4614925205
2871,79885.69331268607
2872,54658.51830249246
2873,100687.10864846234
2874,143868.7781348947
2875,117050.35125569819
2876,168137.18276810416
2877,150029.30850419943
2878,170890.9430283114
2879,137436.68954968918
2880,100524.02191343719
2881,144712.54555202386
2882,164637.43729196355
2883,198883.40008388137
2884,194907.98433311784
2885,187959.0868891041
2886,226870.51824807606
2887,91997.97479348071
2888,135357.80144469993
2889,58600.43284024173
2890,80569.80659613757
2891,139246.73504817468
2892,51690.747214679854
2893,88597.81422375281
2894,61570.48292824642
2895,345775.9710364632
2896,290550.1514474464
2897,212862.80611587272
2898,151270.4715269982
2899,212727.66350789074
2900,164718.79497855573
2901,192618.5897155317
2902,192484.23779612803
2903,333813.0896478057
2904,351318.40595432423
2905,88605.09706460494
2906,197643.50422993803
2907,112399.61730964066
2908,126045.33993604429
2909,146964.66604537744
2910,78552.89773548972
2911,81828.3096162125
2912,149717.288823772
2913,81525.05666872933
2914,79223.87868476963
2915,88908.14940539624
2916,81795.36859235346
2917,165935.95875372944
2918,119475.5643484578
2919,217667.08655568984
