Id,SalePrice
2735,134143.56138263855
2736,140071.85576244164
2737,120206.49795945687
2738,137610.64566552575
2739,155086.5858488932
2740,137331.00979299218
2741,145539.07297179865
2742,153647.7684189655
2743,154429.4111684704
2744,157949.25611461778
2745,137012.7536638398
2746,137993.6162238562
2747,144992.38605137536
2748,116372.75740326218
2749,125293.34639579101
2750,137157.9951096184
2751,131631.33942749733
2752,181328.61744418513
2753,141810.24933177032
2754,223672.86741170214
2755,134047.44174956842
2756,91680.78718483167
2757,67804.2988764452
2758,84802.10884973034
2759,164302.7349190492
2760,119958.51164794533
2761,146309.25672856925
2762,143319.87518643937
2763,183849.45887806578
2764,144485.3133867578
2765,303674.64474724437
2766,130971.34625004341
2767,88482.8420331558
2768,127620.42483595632
2769,129737.91352304953
2770,138878.33243919935
2771,105399.0770688872
2772,110423.92770108377
2773,166430.98676638264
2774,145864.14578805177
2775,110682.77309492679
2776,136493.95675969197
2777,145331.62018991332
2778,112095.80757581485
2779,119686.13318725646
2780,94102.57599686991
2781,97327.88110601214
2782,92495.55383575677
2783,96712.66126425267
2784,121113.33392829128
2785,134576.16045684819
2786,66631.00123811886
2787,124473.46726689978
2788,74603.84566894145
2789,171241.9263786762
2790,95335.79533597143
2791,112688.65765790187
2792,59538.03565101551
2793,170005.6317314205
2794,92639.90809696408
2795,119299.40196728705
2796,99899.77215185904
2797,204004.76760863373
2798,102799.87111163148
2799,110963.19794827358
2800,63402.368038593646
2801,104208.43045929154
2802,131108.38422556402
2803,172574.81394304617
2804,127910.19003205955
2805,95244.38869639735
2806,80923.42209322972
2807,165170.40824339646
2808,148642.1581428623
2809,136745.4696083334
2810,125939.8663267521
2811,166227.45127604975
2812,159797.82783752732
2813,154274.43223848168
2814,153799.09105792813
2815,99740.80662349149
2816,245434.9257550028
2817,153478.01677712816
2818,136061.0961931762
2819,161946.84436485136
2820,140087.0291097795
2821,106128.93849436089
2822,197508.82431180857
2823,356379.76248250384
2824,189892.61665457019
2825,139236.371329745
2826,135923.88512947448
2827,139586.3799757215
2828,205126.28669906614
2829,225421.8767478621
2830,232164.85666881088
2831,170690.82762238165
2832,263205.0355628201
2833,306906.17851211206
2834,221926.5465390923
2835,219367.5741028035
2836,192435.7134553982
2837,159371.21359258797
2838,152340.7715631181
2839,179450.25009344786
2840,205578.42931156466
2841,202526.19670656728
2842,232828.2266662041
2843,151934.03534327217
2844,174871.82786228144
2845,125890.49773246117
2846,208852.34521732497
2847,206506.16854543713
2848,223837.45157874667
2849,198599.2945762274
2850,281259.64532309346
2851,220122.94508496133
2852,233134.86295610786
2853,233508.7500049846
2854,138609.24816329987
2855,203073.6426047741
2856,198839.7650877202
2857,186272.5865370672
2858,207930.033839673
2859,118265.78836753714
2860,126842.64679772296
2861,125293.84499488953
2862,192949.46847626253
2863,128539.58606240153
2864,252351.88507985027
2865,141377.59249644217
2866,141848.88949948404
2867,101484.4719413134
2868,93572.95679286374
2869,98385.52482997869
2870,121523.00987235777
2871,77726.57242038759
2872,53908.929927247584
2873,99524.439777485
2874,144441.7836910368
2875,117050.28382247682
2876,168307.0608110299
2877,150970.2375963233
2878,170900.3094652255
2879,137601.40167688875
2880,99526.15871196013
2881,143758.28517379853
2882,165968.66878847723
2883,201107.34055524514
2884,194496.82089129227
2885,187812.1448416353
2886,227273.58650184664
2887,90488.18730940155
2888,134793.97328153317
2889,57354.66512786965
2890,79581.04786153707
2891,138882.5408181037
2892,49385.66264623479
2893,85744.8190398845
2894,59218.9802655753
2895,351304.05004304287
2896,293160.60913946497
2897,212182.12151472652
2898,148517.37381474712
2899,212728.07816501023
2900,165645.12192951748
2901,191650.4839245096
2902,191858.6649780823
2903,336626.72232105554
2904,354072.1438084554
2905,88753.31737965463
2906,197421.3501916244
2907,111203.45650932338
2908,124922.30816405099
2909,144954.81209829438
2910,77433.03403682545
2911,80099.77357097786
2912,148874.89285904678
2913,79492.25032508136
2914,76866.44311297208
2915,86775.83642087762
2916,79582.23624160317
2917,164810.53203057032
2918,117817.07139668181
2919,216901.33410475132
