Id,SalePrice
2734,139469.06245685066
2735,131382.4748535778
2736,138231.47632456504
2737,117740.20706123933
2738,142795.08098063502
2739,153462.97171247663
2740,141730.98564400684
2741,138610.5292810198
2742,150527.20234327155
2743,152891.39436264354
2744,159509.92240150855
2745,139436.20500056303
2746,134066.42306978835
2747,142400.25096706895
2748,119114.27788953655
2749,127465.74651742657
2750,129793.920451445
2751,131137.44200423142
2752,182593.79801907472
2753,141755.26733651225
2754,247947.62216332214
2755,136700.61507538505
2756,97611.92355827524
2757,71568.04209363968
2758,98724.95496282645
2759,163865.73337177336
2760,118662.78422887983
2761,141164.47786226464
2762,141177.5319096692
2763,193012.82964672646
2764,153678.9858101239
2765,311387.689105034
2766,127601.39976509404
2767,84436.48400935384
2768,128122.9275191257
2769,131540.70115087857
2770,141921.92752257016
2771,109726.75372366804
2772,108855.4256927578
2773,161444.4121549515
2774,142868.21887962922
2775,113209.16303844858
2776,137263.49410293472
2777,144595.05264006395
2778,117068.73250409566
2779,119575.7485953558
2780,91463.93973857796
2781,97613.03795838312
2782,97044.35707221187
2783,97069.75245514658
2784,124061.71502630362
2785,135239.25459461118
2786,71434.81698513348
2787,124050.42634753132
2788,76599.472364218
2789,172630.3269885131
2790,96467.42612376348
2791,108710.58100478488
2792,67439.51649245025
2793,155845.3800814777
2794,89721.38223151492
2795,118455.80679416514
2796,96423.36295483766
2797,205734.20241216678
2798,105831.60527031455
2799,112232.62692503248
2800,64017.45622263891
2801,98441.30077505636
2802,123220.77132104992
2803,179948.29331664002
2804,125928.50569114159
2805,96765.24346645817
2806,86106.3674930444
2807,167720.1678031508
2808,143725.55192649562
2809,132846.2394974881
2810,123671.4889595828
2811,158240.84671125977
2812,175973.31254514278
2813,164979.61068453896
2814,166840.78440432137
2815,95888.42695826293
2816,232136.23081428316
2817,148941.51290014555
2818,135677.9519226573
2819,179029.74854786386
2820,132806.187802193
2821,101434.74911521228
2822,202563.04635692202
2823,390327.60294777324
2824,186223.6683729237
2825,146170.03936904622
2826,139676.70651295452
2827,140564.65999784984
2828,211608.2877276682
2829,232618.2168196612
2830,234295.85905341673
2831,169302.15688805102
2832,261684.7121429316
2833,289955.0528110475
2834,224074.17823317283
2835,218046.92231487902
2836,189321.59713527941
2837,153747.13096834585
2838,147965.33640398332
2839,175052.85841479877
2840,210850.93277703912
2841,199071.47915704254
2842,226390.3649215526
2843,150116.32172574138
2844,172548.12616325708
2845,129424.90723944179
2846,205125.98613843942
2847,206897.96180451644
2848,212943.9899395197
2849,198061.74225178285
2850,279113.1104288183
2851,212740.919172656
2852,232660.21373987896
2853,232107.86745088862
2854,138316.23404371022
2855,203224.38775196878
2856,201481.65827168812
2857,185745.98383506626
2858,212112.79974305906
2859,114638.4019797165
2860,132393.46963175185
2861,121615.84289300417
2862,195719.5973650337
2863,130885.08671204593
2864,244216.3635466029
2865,148671.7394745313
2866,151197.61324500758
2867,101568.49412654583
2868,98542.33451191292
2869,97155.89376670287
2870,118727.48460047142
2871,80971.2681470131
2872,57866.37239013466
2873,95796.42820174553
2874,137606.74463318882
2875,109678.25344157689
2876,171612.8803973657
2877,152794.8362041969
2878,171779.6367026875
2879,135740.87788878364
2880,99873.3941718452
2881,144935.77326115788
2882,164678.01604820494
2883,191036.10730152135
2884,199833.05025463618
2885,186239.4706679412
2886,240364.96369367588
2887,85849.62330436868
2888,136519.28699490844
2889,58450.75013507155
2890,82485.70904054432
2891,133551.8094282982
2892,53885.090180371684
2893,83323.27505766191
2894,68695.65603129302
2895,333220.6719971836
2896,296215.68838207284
2897,212501.2464252904
2898,160658.01866443185
2899,208182.2716966356
2900,166158.05328144893
2901,190888.62017196597
2902,190123.70941247986
2903,333089.0695968807
2904,348210.8581728329
2905,83536.66597971969
2906,201176.35211919207
2907,111301.10600809347
2908,129867.45446806513
2909,157645.73652324243
2910,83825.5107510676
2911,84398.56704761082
2912,150762.0957191215
2913,82474.04706312565
2914,79928.56995611398
2915,88135.49471051838
2916,83761.80959127325
2917,167552.2391741964
2918,117730.7709270471
2919,223088.56257424806
