Id,SalePrice
2735,131130.90184522374
2736,137972.94333799146
2737,117621.82886570571
2738,142514.64067432942
2739,153247.04591816923
2740,141574.80211152136
2741,138515.89146329646
2742,150293.6468379672
2743,152669.64536682458
2744,159383.93658541294
2745,139297.33354131566
2746,133841.83340516992
2747,142142.0766569469
2748,118804.32539218299
2749,127159.76525970515
2750,129623.81881658324
2751,130905.37992233023
2752,182090.02712721168
2753,141404.65147411224
2754,247681.73233857786
2755,136434.3708584655
2756,97492.12802064847
2757,71454.222403496
2758,98486.26043928751
2759,163640.9956592046
2760,118332.66280905061
2761,141051.3408341923
2762,141034.78412812916
2763,192609.23487633673
2764,153464.4734127355
2765,311087.35227229627
2766,127451.7053146775
2767,84225.84572382215
2768,127917.60811487603
2769,131321.42212277738
2770,141711.6559255614
2771,109514.20386960787
2772,108879.1268255562
2773,161185.25846651258
2774,142762.27537557657
2775,113014.7980327005
2776,137046.513177049
2777,144388.94233989387
2778,116806.30291286134
2779,119353.1826396564
2780,91354.08409025637
2781,97529.55697482909
2782,96836.9601374331
2783,96926.13512201048
2784,123968.51285347788
2785,135295.11647623903
2786,71294.97143035516
2787,123855.34589161901
2788,76419.11719587113
2789,172463.14094607148
2790,96352.42384484404
2791,108570.45423822297
2792,67286.87396689373
2793,155555.90026840262
2794,89412.55099432365
2795,118361.99296898613
2796,96216.7390890053
2797,205708.10294073637
2798,105629.15310471541
2799,112022.40915854083
2800,63983.658926233344
2801,98358.43184727019
2802,122888.40448776509
2803,179611.49311922537
2804,125811.20981515276
2805,96643.76122234369
2806,85955.95350547857
2807,167579.03301136268
2808,143582.58693735267
2809,132645.8626357757
2810,123499.8396932537
2811,157975.79505558
2812,175835.90868154552
2813,164774.28192913835
2814,166765.15872559004
2815,95657.95005287546
2816,232210.88684062706
2817,148727.18304990252
2818,135550.58557433725
2819,178868.15175328907
2820,132598.25022343453
2821,101196.82505528336
2822,202137.93494216446
2823,389785.81367877295
2824,185913.67536272728
2825,145967.97895794315
2826,139489.86387641443
2827,140473.29448053564
2828,211255.10165207338
2829,232105.80802695334
2830,234067.4244462628
2831,169062.0961243725
2832,261528.7106954695
2833,289482.60402305797
2834,224106.09834704245
2835,217874.2734956221
2836,189086.24432115708
2837,153469.23386226315
2838,147728.4215302692
2839,174714.9815504997
2840,210597.68404293485
2841,198761.4315869444
2842,226022.37865118738
2843,150026.61434654775
2844,172391.02360750365
2845,129232.07726412092
2846,204777.52713453176
2847,206597.585047616
2848,212504.49194964048
2849,197817.3510144677
2850,278711.62415854546
2851,212459.6274042342
2852,232594.19156122833
2853,231797.76845822635
2854,138132.422792745
2855,202892.63172349826
2856,201477.35619719047
2857,185491.0421588318
2858,211985.55747376688
2859,114342.82386515009
2860,132352.3672741771
2861,121422.27797345359
2862,195515.40285009582
2863,130765.54109728702
2864,243482.55319008842
2865,148719.60915038508
2866,150815.6184562505
2867,101375.77852841937
2868,98360.22032987072
2869,97037.15084216683
2870,118447.72653999063
2871,80821.76143582929
2872,57672.32226928656
2873,95529.55176243819
2874,137361.75842355454
2875,109625.95534403733
2876,171294.90573025768
2877,152612.7204917982
2878,171825.71263998782
2879,135537.9364846598
2880,99710.47235749126
2881,144766.2720714353
2882,164580.45464025866
2883,190824.50971051428
2884,199493.08833573016
2885,185980.4951377479
2886,240235.60188974038
2887,85858.32339584248
2888,136517.10485526928
2889,58366.82940205771
2890,82413.25699154132
2891,133592.33720460054
2892,53898.278680113704
2893,83278.09183367972
2894,68707.47596657643
2895,332827.0922584415
2896,295804.45097270317
2897,212170.8075324936
2898,160434.2878748187
2899,207749.28104286344
2900,166011.42582252188
2901,190713.0350370447
2902,189773.08053475202
2903,332558.31387858256
2904,348199.622847791
2905,83337.28396931915
2906,200988.8159754544
2907,111155.67889895702
2908,129670.00443139121
2909,157314.37431054725
2910,83664.79323941782
2911,84233.69197597836
2912,150756.41815835392
2913,82301.99139196899
2914,79782.98524324424
2915,88015.21780931315
2916,83625.67466971219
2917,167258.6538033557
2918,117725.25011846384
2919,222934.21443356865
