Id,SalePrice
2735,135245.4970715095
2736,139329.13570912776
2737,119280.75401297119
2738,138390.5694657865
2739,152210.07539319134
2740,137627.8710783821
2741,145589.5550133675
2742,155009.57742140663
2743,156326.63660663643
2744,161019.149741821
2745,137530.10585998377
2746,139698.80221976942
2747,147577.8455358167
2748,114977.92144814006
2749,125603.39594527741
2750,136240.8808465021
2751,132293.24249975546
2752,183080.1796597631
2753,137718.77151872797
2754,218909.18179559743
2755,135085.52489531215
2756,91380.56316770361
2757,68526.22167309136
2758,84362.49412879019
2759,168549.1885463514
2760,120915.86463401906
2761,145376.06088699467
2762,142645.2679295056
2763,183468.7731521227
2764,146662.50490986314
2765,309413.2835296691
2766,127379.96410390938
2767,88800.45568184288
2768,125637.4279364471
2769,132318.74792055893
2770,136612.63247535372
2771,102675.24959513357
2772,109723.64681695602
2773,173663.48523970268
2774,149932.78272827773
2775,106950.32800371021
2776,139100.8491965194
2777,147106.69798459695
2778,111182.77472079605
2779,121277.91795131985
2780,92844.53697830031
2781,96179.25554742166
2782,95073.35282703562
2783,95893.29609502615
2784,120879.03054958167
2785,134679.09519061242
2786,67803.54284041468
2787,125575.35816800213
2788,75866.90229179792
2789,169083.57872896275
2790,93380.10285720881
2791,112861.65612093084
2792,62554.52309073561
2793,167666.58028434045
2794,94012.10457975611
2795,120115.69589495151
2796,102640.42765358188
2797,208882.88457851246
2798,102516.60524588176
2799,109192.87230276043
2800,65145.311568866506
2801,102275.02481713441
2802,128162.19772319276
2803,181801.962554146
2804,128663.10174447215
2805,96158.97758336789
2806,84176.68930793526
2807,170903.10580620324
2808,147325.46382428939
2809,134366.91023389695
2810,123773.82575502797
2811,168503.00277122614
2812,163759.45615000534
2813,154431.97721788986
2814,155895.96835487563
2815,99099.22936761103
2816,235442.63121360436
2817,154008.88320695038
2818,137204.79001164873
2819,165868.696215324
2820,137783.3495978664
2821,103985.5732743145
2822,198142.64806234706
2823,384183.0707218251
2824,192237.71197516655
2825,141014.38150237693
2826,136300.28908129194
2827,137482.46952669419
2828,206108.78744796218
2829,229894.25555918156
2830,232501.80966413132
2831,167899.73586411375
2832,264709.034674233
2833,310035.62608503
2834,224583.2645617649
2835,219495.40184705923
2836,190872.8391943101
2837,159886.35508466704
2838,152207.48942032308
2839,179035.21901389808
2840,208217.2062333648
2841,199807.97132584627
2842,232814.57110060856
2843,153140.13398076623
2844,179666.58673404207
2845,126978.90315549636
2846,207409.9006444934
2847,209255.29373896937
2848,225654.50650916158
2849,195798.29784112753
2850,280627.57310215046
2851,214808.36354058428
2852,233997.4723820552
2853,232924.0993403318
2854,137577.12653204123
2855,202068.04376621766
2856,196212.32125100776
2857,184771.11856706307
2858,206388.62681793197
2859,113458.2413982498
2860,125401.34451714596
2861,126778.82421875984
2862,193063.92131839797
2863,128842.12811313005
2864,250216.5891482713
2865,141444.92301326405
2866,145453.26579975942
2867,101198.90571867922
2868,95161.87878718042
2869,91983.25648423038
2870,119238.955622894
2871,80680.23167977577
2872,56526.198936861
2873,95426.71380857087
2874,147087.16695822985
2875,117365.45940438168
2876,173247.36756386218
2877,157810.62423345118
2878,172161.94215729198
2879,137990.74802514724
2880,99845.2162618934
2881,140399.99254392745
2882,167165.95048004654
2883,198499.58246709022
2884,194864.61159279378
2885,188109.8162594326
2886,231482.82403630926
2887,87734.47075932773
2888,137257.514305704
2889,56820.74355330053
2890,78903.00083055224
2891,138626.20995704428
2892,51571.94732321179
2893,82915.14549570241
2894,65027.1931567076
2895,352336.1230537157
2896,293147.0382364222
2897,212923.47644182935
2898,146941.03086778516
2899,209600.83684784564
2900,165698.22237981626
2901,186717.87693417535
2902,191410.6053167101
2903,324473.44659887516
2904,348492.971437039
2905,90277.39210407213
2906,192779.09183326983
2907,109760.21428670113
2908,123151.54031276783
2909,146485.55669898062
2910,77970.3772141681
2911,81853.42458390446
2912,149078.09610293614
2913,78205.34683300504
2914,77983.3575433293
2915,86369.62386837885
2916,78502.15550102948
2917,172265.2589959183
2918,118600.66806177858
2919,214196.1563480498
