Id,SalePrice
2735,131572.97698211222
2736,138519.0233603418
2737,119885.55985408359
2738,141108.85678110394
2739,152231.14868617462
2740,140318.57547738843
2741,142882.16868679004
2742,151470.19482380705
2743,152052.6018369937
2744,158164.16042634982
2745,138174.43802264854
2746,135402.30408968212
2747,144309.72959967642
2748,116861.84275536178
2749,123924.34717854693
2750,128979.48930837696
2751,128742.12145267359
2752,174251.77626816853
2753,136943.95492028043
2754,241220.09134403896
2755,134563.43368600297
2756,97208.92173121696
2757,68597.86424297678
2758,93113.69594838335
2759,170302.26446619615
2760,118013.37076321435
2761,144352.47493441976
2762,143273.26386455013
2763,190263.50728337743
2764,149391.0881480823
2765,309768.25005518476
2766,124552.91528845718
2767,87414.68755519623
2768,125797.08312737745
2769,133297.6435097028
2770,139562.86826594704
2771,108157.92543282094
2772,108909.2796258017
2773,165653.85706692748
2774,145294.96387479294
2775,110005.9793886937
2776,137019.80667545795
2777,148276.43915427566
2778,118346.2100973967
2779,117985.41125249841
2780,89405.80476644516
2781,97557.0521469438
2782,96229.05652056103
2783,96284.33077133683
2784,123128.51208501613
2785,136773.33184628654
2786,71679.15568912264
2787,121459.56900122955
2788,77018.77647567847
2789,170953.65517040694
2790,94343.94733236825
2791,111215.64516278998
2792,62582.477050222806
2793,160042.3289371693
2794,90443.53642126179
2795,119427.61044394564
2796,101321.52881017508
2797,208909.57838339717
2798,101017.55881417923
2799,109117.0384898911
2800,64432.86756006793
2801,99479.79944016185
2802,126088.49281834939
2803,183851.38211329406
2804,125849.4627853309
2805,95968.28716729092
2806,88432.96336343195
2807,169524.36892381727
2808,147001.57510709617
2809,134489.18539170575
2810,123976.29724333264
2811,162065.17594562724
2812,170159.92512479326
2813,161811.92362921333
2814,165230.05930937032
2815,95821.36299494545
2816,236611.2517921841
2817,151344.77874897566
2818,133486.24951180012
2819,176913.36875036173
2820,136466.8713445477
2821,105499.96389576142
2822,193808.53519780075
2823,407459.9444429366
2824,192900.9102554617
2825,140249.54069487783
2826,137751.55687453222
2827,139066.72027826405
2828,210665.04688364526
2829,227738.90176837912
2830,230308.82759344997
2831,167009.52793770417
2832,261359.72750266956
2833,298451.36208492157
2834,222858.12586020117
2835,217766.9150979034
2836,188792.55201554482
2837,154139.84923869226
2838,149115.1271118904
2839,178166.96459457226
2840,210150.732124542
2841,198894.54929433478
2842,225285.48998147965
2843,151388.45297504074
2844,173450.01669462014
2845,130363.90196949814
2846,205291.5033054378
2847,209104.74280257704
2848,215414.273635089
2849,196239.07217268465
2850,281888.06472888414
2851,211893.8837323954
2852,236681.18423826067
2853,231761.43260733553
2854,138620.3082740743
2855,201160.04672506274
2856,199423.62276900728
2857,184876.62455843383
2858,211117.06684103014
2859,116724.46956513418
2860,130493.62526931147
2861,119711.25014392099
2862,191967.61719737775
2863,130986.94574103484
2864,245081.7908525594
2865,146128.36832325775
2866,147424.5482694795
2867,104308.94105287273
2868,96056.39966829013
2869,93580.51160091149
2870,115973.00683114839
2871,79698.04681526561
2872,59687.49102138883
2873,98451.31958451922
2874,136581.2605045609
2875,111312.03585952506
2876,172163.08733336968
2877,157097.59328337043
2878,172028.36281630033
2879,132555.56054704997
2880,99236.43640277765
2881,139943.11939960014
2882,162148.77101825335
2883,197180.03157772467
2884,196739.5543093364
2885,187861.37314516565
2886,229455.48564707825
2887,86411.8575760336
2888,137096.8756960237
2889,59075.47651239213
2890,82661.59294969581
2891,135663.37206069936
2892,53250.32242811491
2893,80730.83409847406
2894,66722.41682063256
2895,335079.0208008577
2896,290306.54108621285
2897,208307.16305241318
2898,153382.07706934196
2899,206148.69653936636
2900,164375.32029374063
2901,185234.68520613114
2902,191291.73144942062
2903,324178.06699682144
2904,356870.45752255135
2905,82045.55866953144
2906,197448.39799030867
2907,106941.70445568096
2908,128366.8408522194
2909,150922.93503093533
2910,82035.65673115145
2911,83851.87555950743
2912,148575.41046366325
2913,79537.67088899264
2914,77674.68095515388
2915,84628.46633937379
2916,80224.16184860756
2917,167469.31356517307
2918,116490.52251374272
2919,220541.55466016
