Id,SalePrice
2681,4094251.026259095
2682,3474822.3277898817
2683,11763977.617405528
2684,3655041.187787083
2685,5173722.448841648
2686,4132921.3445471996
2687,6932145.016783932
2688,3144276.31831047
2689,2273947.9081272567
2690,6991703.981666801
2691,1884716.4793186581
2692,1432554.4107805484
2693,2896368.8704327876
2694,2642715.224642115
2695,1850226.3347132478
2696,1747589.8333481613
2697,1894429.897613849
2698,2151195.505350719
2699,1592278.4336229223
2700,1430776.1702255704
2701,1751371.9422024293
2702,1367345.6291940825
2703,1482977.111373258
2704,1667638.0409624013
2705,1502853.232502445
2706,1277832.2870479673
2707,1442952.0287456724
2708,2461812.062970635
2709,1133366.3086991678
2710,1508875.8985099765
2711,4399051.881975149
2712,4762207.82498196
2713,860111.5227498834
2714,594556.2513216335
2715,695999.5003191468
2716,890476.0451034687
2717,2035786.9902745993
2718,1936697.281245727
2719,2909587.9358859826
2720,2273824.282462207
2721,1688287.8183011555
2722,1691530.2545981247
2723,1822644.9072595024
2724,1470524.0317315464
2725,1686481.9705640348
2726,1967897.9146662757
2727,2068576.0006104931
2728,2452476.7117355666
2729,1813719.739643459
2730,2130194.2807211024
2731,1544197.8115265174
2732,1867674.2287812592
2733,1929559.82068815
2734,1934045.621569709
2735,1688078.6028637467
2736,1661357.9583927186
2737,1636686.2319689186
2738,1561433.4986811192
2739,2686734.662099008
2740,1861579.7476754747
2741,1548657.1201197293
2742,1920175.42739074
2743,2021876.7689392557
2744,2167693.5826917957
2745,1497569.7387861006
2746,2532735.6922478327
2747,1974499.8765176176
2748,1220276.8274381377
2749,1908583.4793301001
2750,2659737.4305880377
2751,3117865.303430168
2752,6037508.543739775
2753,2569340.445737196
2754,6967301.364678331
2755,1330793.6070278792
2756,1474654.5455226547
2757,1130926.7965194916
2758,882545.8058805815
2759,1500651.5744943004
2760,1612899.3580409205
2761,1980867.882520616
2762,1807324.9426112326
2763,2543517.716429115
2764,2487982.516775169
2765,7638788.2790842755
2766,2087884.0377273816
2767,1069327.9824586173
2768,1362418.3597656626
2769,1198660.0031964877
2770,1356362.7724102093
2771,1004204.3076776398
2772,1033453.7039440187
2773,2050098.7880380733
2774,1791113.691691965
2775,759833.0706108448
2776,1767732.9404132965
2777,1196602.4324415342
2778,632192.2864730832
2779,1120559.4675376916
2780,976496.0692933644
2781,754756.8934442576
2782,932595.3000319675
2783,950439.8789795246
2784,997101.2917839795
2785,1030543.2186104247
2786,810229.2098632691
2787,1643132.20614973
2788,609473.5332542723
2789,1234703.667008451
2790,744392.3721823001
2791,1517215.1444612339
2792,417714.1115321811
2793,2522152.4610625356
2794,736722.1141322734
2795,959624.2769148679
2796,1749254.653124332
2797,13170097.793304684
2798,1435277.8316104622
2799,1116553.363520676
2800,859780.6740573749
2801,959607.1550573378
2802,2207700.751435791
2803,2474374.096397046
2804,4636214.389466343
2805,1143911.9884231414
2806,626093.500392218
2807,1217249.6928532815
2808,2317356.4555165777
2809,1960684.5170655095
2810,1501972.6774687087
2811,2016907.6989715898
2812,1590662.9622859785
2813,1775347.3146470992
2814,1499633.0758086282
2815,2877962.0144759864
2816,7118495.737233434
2817,2843108.3332673283
2818,2138187.006601455
2819,446914.2936726059
2820,1641188.9259247207
2821,880745.3376547642
2822,5881342.140891296
2823,9297809.403661309
2824,2828802.7506256886
2825,2393050.89914942
2826,1986190.1004131814
2827,1680886.7750052973
2828,3038484.4954535947
2829,2673052.4515103986
2830,3176425.7887269524
2831,1614612.9025470945
2832,4439503.136023199
2833,4530091.306117557
2834,3125240.949524654
2835,2491249.9170799353
2836,2289484.852678304
2837,2452104.7814858616
2838,2798636.4638646
2839,3049689.084938206
2840,2250317.244198644
2841,2327285.1347947437
2842,4161245.4017434274
2843,1663313.4686814013
2844,2480536.473932308
2845,1262112.3093304548
2846,2605157.87244989
2847,2468365.571079917
2848,3189423.2830833397
2849,2110570.7758280486
2850,3597941.484065998
2851,7143682.366625378
2852,3340860.939897122
2853,3282538.851030846
2854,854354.5779118035
2855,2241986.380293099
2856,2140191.6317890366
2857,1976463.584747743
2858,2336777.9984788336
2859,1311656.7181314435
2860,1393019.8070118413
2861,2968838.168248981
2862,1710081.8534736356
2863,1446729.0787360473
2864,3260886.2412601844
2865,761451.6710925002
2866,526771.2217494749
2867,958198.2482747841
2868,978258.8832615538
2869,1014984.9539033007
2870,2783710.8291063677
2871,894170.5950287427
2872,676679.1398159637
2873,1551011.3472920866
2874,2024470.8720210502
2875,946697.4740018694
2876,1537258.1746378234
2877,946714.3224148697
2878,2070037.2222332207
2879,1798625.098326179
2880,797773.9314675009
2881,5213150.186010842
2882,2673819.771576051
2883,1966016.73654913
2884,3308539.1893058554
2885,3690260.6442395924
2886,4720058.208188645
2887,875912.287541522
2888,1241039.6208947087
2889,736738.0099180961
2890,813628.9648878488
2891,1573845.34066778
2892,1081275.5011746204
2893,1047619.9933994523
2894,813769.7169512848
2895,2341624.3478518045
2896,1384841.2659891506
2897,8314669.084434617
2898,1556837.5270097053
2899,2383526.296657812
2900,2444133.783714362
2901,26232343.73234132
2902,1955736.2745311754
2903,5657554.862419755
2904,5005524.620108528
2905,5539448.679791265
2906,1736113.4120429892
2907,451644.5965945299
2908,1809775.9016923439
2909,2280629.1717921137
2910,228924.5393325161
2911,228182.02426950182
2912,2785829.9595522205
2913,230142.34147634625
2914,225523.3191376238
2915,291700.0810114705
2916,265725.6622831208
2917,5535888.971344126
2918,1772308.6958441706
2919,2578095.3935364545
