Id,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,ScreenPorch,PoolQC,Fence,MiscVal,SaleCondition,Age,Re_Age,TotalFullBath,TotalHalfBath,SeasonSold,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn
1747,RL,80.0,12732,Pave,IR1,Lvl,CulDSac,Gtl,NWAmes,1Fam,2Story,7,VinylSd,TA,CBlock,TA,TA,Mn,752.0,TA,Y,2067,Gd,7,Typ,TA,Attchd,2.0,Y,297,40,0,0,None,0,Normal,35,35,2.0,1.0,Summer,0,0,0,1,0,0,0,0
1748,RL,80.0,10400,Pave,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,MetalSd,TA,PConc,TA,TA,No,932.0,Gd,Y,2640,Gd,8,Typ,TA,Attchd,2.0,Y,0,120,168,0,None,0,Normal,42,12,2.0,1.0,Spring,0,0,1,0,0,0,0,0
1749,RL,80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,5,HdBoard,TA,CBlock,Gd,TA,Mn,1288.0,TA,Y,1336,TA,6,Typ,Fa,Attchd,2.0,Y,312,11,0,0,None,650,Normal,40,40,2.0,1.0,Summer,0,1,0,0,0,0,0,0
1750,RL,75.0,9000,Pave,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,HdBoard,TA,CBlock,TA,TA,Av,1216.0,TA,Y,1216,TA,5,Typ,None,Attchd,1.0,Y,0,0,0,0,MnPrv,0,Abnorml,40,40,2.0,0.0,Summer,0,1,0,0,0,0,0,0
1751,RL,80.0,13774,Pave,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,HdBoard,TA,PConc,Gd,TA,No,908.0,Ex,Y,2288,Gd,8,Typ,TA,Attchd,2.0,Y,321,72,156,0,None,0,Normal,32,17,1.0,2.0,Fall,0,0,0,0,0,0,0,0
1752,RL,62.0,7130,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,HdBoard,TA,PConc,TA,TA,No,864.0,TA,Y,864,TA,5,Typ,None,Attchd,1.0,Y,0,0,0,0,GdPrv,0,Normal,42,42,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1753,RL,80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,1568.0,TA,Y,1568,TA,7,Typ,None,Attchd,2.0,Y,160,40,0,0,None,0,Normal,42,42,1.0,1.0,Spring,0,0,0,0,0,0,0,0
1754,RL,80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,Plywood,TA,CBlock,TA,TA,No,1165.0,Gd,Y,2061,TA,8,Typ,TA,Attchd,2.0,Y,0,77,196,0,None,0,Abnorml,35,35,2.0,2.0,Spring,0,0,0,0,0,0,0,0
1755,RL,80.0,16500,Pave,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,SFoyer,6,HdBoard,TA,CBlock,Gd,TA,Av,1232.0,Fa,Y,1320,TA,5,Typ,Gd,Attchd,2.0,Y,0,20,0,0,None,0,Normal,38,38,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1756,RL,60.0,7436,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,VinylSd,TA,CBlock,TA,TA,No,894.0,Gd,Y,894,TA,5,Typ,Po,Detchd,2.0,Y,0,0,0,0,GdWo,0,Normal,49,49,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1757,RL,65.0,8125,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,MetalSd,TA,CBlock,TA,TA,No,864.0,Ex,Y,864,TA,5,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,50,50,1.0,0.0,Fall,0,0,0,0,0,0,0,0
1758,RL,74.30472412592044,9450,Pave,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,4,Wd Sdng,TA,CBlock,TA,TA,No,1040.0,TA,Y,1362,TA,6,Typ,Gd,Attchd,3.0,Y,0,0,0,0,MnPrv,0,Normal,52,52,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1759,RL,95.61293463444241,13495,Pave,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,Wd Sdng,TA,CBlock,TA,TA,No,1048.0,Fa,Y,1728,TA,7,NonTyp,Gd,Detchd,2.0,Y,0,99,0,0,None,0,Normal,53,53,3.0,0.0,Summer,0,0,0,0,0,0,0,0
1760,RL,85.0,9350,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,Wd Sdng,TA,CBlock,TA,TA,No,1313.0,TA,Y,1313,Gd,6,Typ,TA,Attchd,2.0,Y,172,28,121,0,MnPrv,0,Normal,48,14,2.0,1.0,Winter,0,0,0,0,0,0,0,0
1761,RL,115.0,10500,Pave,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,1292.0,TA,Y,1292,TA,6,Typ,Gd,Detchd,2.0,Y,0,32,92,0,None,0,Abnorml,45,45,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1762,RL,71.77618493084243,8970,Pave,IR1,Lvl,Corner,Gtl,NAmes,1Fam,2Story,5,MetalSd,TA,CBlock,TA,TA,No,744.0,TA,Y,2140,TA,7,Typ,TA,Attchd,2.0,Y,0,40,0,0,MnPrv,0,Normal,44,44,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1763,RL,85.0,11475,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,SLvl,6,HdBoard,TA,CBlock,TA,TA,Gd,1208.0,Ex,Y,1576,Gd,7,Typ,Po,BuiltIn,2.0,Y,85,0,0,0,None,0,Normal,48,48,2.0,0.0,Fall,0,0,0,0,0,0,0,0
1764,RL,68.0,9768,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,Wd Sdng,TA,CBlock,TA,TA,No,960.0,Gd,Y,960,TA,5,Typ,None,Attchd,1.0,Y,0,70,0,0,MnPrv,0,Normal,54,54,2.0,0.0,Winter,0,0,0,0,0,0,0,0
1765,RL,90.0,9900,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,BrkComm,Gd,CBlock,TA,TA,No,1680.0,TA,Y,1691,TA,5,Typ,None,Attchd,2.0,Y,0,67,0,0,MnPrv,0,Normal,42,42,2.0,0.0,Spring,0,1,0,0,0,0,0,0
1766,RL,92.0,10573,Pave,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,MetalSd,TA,CBlock,TA,TA,No,1453.0,Ex,Y,1453,TA,6,Typ,TA,Attchd,2.0,Y,0,49,288,0,GdPrv,0,Normal,48,48,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1767,RL,80.0,14695,Pave,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,MetalSd,TA,CBlock,TA,TA,No,1562.0,Gd,Y,1567,Gd,5,Typ,Gd,Attchd,2.0,Y,0,110,342,0,GdWo,0,Normal,43,1,3.0,0.0,Summer,0,0,0,0,0,0,0,0
1768,RL,73.0,8760,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,Wd Sdng,Gd,CBlock,TA,TA,No,1169.0,TA,Y,1144,TA,6,Typ,None,Attchd,1.0,Y,257,0,0,0,None,0,Normal,53,53,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1769,RL,89.23890874684993,12285,Pave,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,7,Plywood,TA,CBlock,TA,TA,No,1329.0,Gd,Y,1329,TA,5,Typ,Gd,Attchd,2.0,Y,0,0,0,0,None,0,Normal,49,49,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1770,RL,66.0,9240,Pave,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,MetalSd,Gd,CBlock,TA,TA,No,988.0,TA,Y,988,Gd,6,Typ,None,Attchd,1.0,Y,156,0,0,0,None,0,Normal,50,11,3.0,0.0,Summer,0,0,0,0,0,0,0,0
1771,RL,70.0,8750,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,BrkFace,TA,CBlock,TA,TA,No,1202.0,TA,Y,1202,TA,6,Typ,None,Attchd,1.0,Y,0,35,0,0,GdWo,0,Abnorml,53,53,1.0,1.0,Fall,0,0,0,0,0,0,0,0
1772,RL,70.0,8750,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,AsbShng,TA,CBlock,TA,TA,No,1382.0,Gd,Y,1382,Gd,6,Typ,None,Attchd,1.0,Y,280,0,0,0,GdWo,0,Normal,54,54,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1773,RL,80.0,10400,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,4,Plywood,TA,CBlock,TA,TA,No,1200.0,TA,Y,1200,TA,6,Typ,Gd,Attchd,1.0,Y,0,189,0,0,None,0,Family,53,53,2.0,0.0,Fall,0,0,0,0,0,0,0,0
1774,RL,76.0,9482,Pave,Reg,Lvl,Inside,Gtl,NAmes,Duplex,1Story,5,Wd Sdng,TA,PConc,TA,TA,No,1866.0,Ex,Y,1866,TA,8,Typ,None,Detchd,2.0,Y,0,0,0,0,None,0,Normal,51,51,2.0,0.0,Winter,0,0,0,0,0,0,0,0
1775,RL,53.0,8128,Pave,IR1,Lvl,CulDSac,Gtl,NAmes,1Fam,1Story,6,MetalSd,TA,CBlock,TA,TA,No,1062.0,Gd,Y,1062,TA,6,Typ,None,Attchd,1.0,Y,0,0,0,0,None,0,Normal,55,55,2.0,0.0,Winter,0,0,0,0,0,0,0,0
1776,RL,67.0,13070,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,MetalSd,TA,CBlock,TA,TA,No,631.0,TA,Y,1112,TA,5,Typ,None,Basment,2.0,Y,0,0,255,0,None,0,Normal,58,58,1.0,0.0,Fall,0,0,0,0,0,0,0,0
1777,RL,80.0,8480,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,MetalSd,TA,CBlock,TA,TA,No,793.0,TA,Y,793,Fa,4,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,64,59,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1778,RL,60.0,7626,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,Wd Sdng,Gd,CBlock,TA,TA,No,1031.0,Gd,Y,1031,Gd,5,Typ,None,Attchd,1.0,Y,0,0,0,0,MnPrv,0,Normal,57,4,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1779,RL,75.0,9533,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,Wd Sdng,TA,Slab,None,None,None,0.0,TA,Y,1210,TA,7,Typ,None,Attchd,1.0,Y,208,0,0,0,MnPrv,0,Normal,56,56,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1780,RL,78.0,11419,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,2Story,7,WdShing,TA,CBlock,TA,TA,Mn,699.0,Ex,Y,1527,TA,6,Typ,Gd,Attchd,2.0,Y,0,0,0,0,GdWo,0,Normal,61,10,2.0,1.0,Winter,1,0,0,0,0,0,0,0
1781,RL,60.0,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,Wd Sdng,TA,CBlock,TA,TA,No,1200.0,TA,Y,1200,TA,6,Typ,None,Attchd,1.0,Y,126,0,0,0,GdWo,0,Normal,59,59,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1782,RL,53.0,5470,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,3,MetalSd,TA,CBlock,TA,TA,No,792.0,Gd,Y,792,TA,4,Typ,None,Attchd,1.0,Y,0,90,0,0,None,0,Normal,51,51,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1783,RL,60.0,10800,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,5,VinylSd,TA,BrkTil,TA,TA,No,676.0,Ex,Y,1352,Gd,7,Typ,None,Detchd,2.0,Y,187,0,0,0,None,0,Normal,70,3,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1784,RL,80.0,8146,Pave,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,4,MetalSd,Gd,BrkTil,Fa,TA,No,405.0,Gd,Y,1039,TA,6,Typ,None,Detchd,1.0,N,0,0,111,0,None,0,Normal,109,6,1.0,0.0,Spring,0,0,0,0,0,0,0,0
1785,RL,60.0,10230,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,MetalSd,TA,BrkTil,TA,TA,No,1054.0,Ex,Y,1078,Ex,6,Typ,None,Detchd,1.0,N,0,0,112,0,GdWo,0,Normal,84,59,1.0,0.0,Winter,0,0,0,0,0,0,0,0
1786,RL,60.0,10410,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,4,MetalSd,TA,BrkTil,TA,TA,No,1313.0,TA,Y,2377,Gd,8,NonTyp,TA,Detchd,2.0,Y,0,0,0,0,None,0,Normal,94,59,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1787,RL,60.0,7200,Pave,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,7,VinylSd,Gd,PConc,TA,TA,No,560.0,Ex,Y,1690,Gd,5,Typ,None,Detchd,2.0,Y,0,0,0,0,None,0,Normal,99,1,2.0,0.0,Summer,1,0,0,0,0,0,0,0
1788,RL,90.0,5400,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,2,Stucco,Fa,PConc,Fa,TA,No,416.0,Gd,N,599,Gd,4,Typ,None,None,0.0,N,0,81,0,0,None,0,Normal,69,59,2.0,0.0,Summer,1,0,0,0,0,0,0,0
1789,RL,60.0,10800,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,Wd Sdng,TA,BrkTil,TA,TA,No,720.0,TA,N,846,Gd,4,Typ,None,Detchd,2.0,N,0,0,0,0,None,0,Normal,89,59,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1790,RL,60.0,10800,Pave,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1Story,3,VinylSd,TA,BrkTil,TA,TA,No,630.0,TA,Y,725,TA,4,Typ,None,Detchd,1.0,Y,0,30,0,0,None,0,Normal,119,11,1.0,1.0,Fall,0,0,0,0,0,0,0,0
1791,RL,81.0,9671,Pave,Reg,Lvl,Corner,Gtl,NAmes,Duplex,2Story,6,MetalSd,TA,CBlock,TA,TA,No,1248.0,TA,Y,2544,TA,12,Typ,None,Attchd,3.0,Y,0,0,0,0,None,0,Normal,40,40,2.0,2.0,Summer,1,0,0,0,0,0,0,0
1792,RL,83.0,10143,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,HdBoard,TA,CBlock,TA,TA,No,1380.0,Fa,Y,1380,TA,6,Typ,None,Attchd,1.0,Y,0,0,216,0,GdWo,0,Normal,46,46,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1793,RL,77.0,11500,Pave,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,HdBoard,Fa,CBlock,TA,Fa,No,1040.0,Gd,Y,1040,TA,6,NonTyp,Po,Attchd,2.0,Y,0,0,0,0,MnPrv,0,Normal,42,42,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1794,RL,62.0,8010,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,Wd Sdng,Gd,CBlock,TA,TA,Mn,951.0,Gd,Y,951,Gd,6,Typ,None,Detchd,2.0,Y,0,0,0,0,None,450,Normal,51,2,2.0,0.0,Fall,0,0,0,0,0,0,0,0
1795,RL,90.0,10454,Pave,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,Plywood,TA,CBlock,TA,TA,No,1105.0,Gd,Y,1105,TA,5,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,52,52,1.0,0.0,Spring,0,0,0,0,0,0,0,0
1796,RL,80.0,9000,Pave,IR1,HLS,Inside,Mod,NAmes,1Fam,1Story,6,Wd Sdng,TA,CBlock,Gd,TA,Gd,160.0,Fa,Y,1142,TA,5,Typ,Gd,Basment,1.0,Y,0,28,0,0,None,0,Normal,51,51,1.0,0.0,Spring,0,0,0,0,0,0,0,0
1797,RL,60.0,8064,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,6,Wd Sdng,TA,CBlock,TA,TA,Av,795.0,Gd,N,1133,TA,5,Typ,None,Detchd,2.0,Y,0,0,231,0,None,0,Abnorml,59,59,1.0,0.0,Winter,1,0,0,0,0,0,0,0
1798,RL,71.0,7350,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,BrkFace,TA,CBlock,TA,TA,No,1041.0,Gd,Y,1041,TA,6,Typ,None,Attchd,1.0,Y,0,0,0,0,GdWo,0,Normal,51,51,1.0,0.0,Spring,0,0,0,0,0,0,0,0
1799,RL,60.0,7200,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,MetalSd,TA,CBlock,TA,Gd,No,732.0,TA,Y,732,TA,4,Typ,None,Detchd,1.0,Y,0,68,0,0,None,0,Normal,57,57,2.0,0.0,Fall,0,0,0,0,0,0,0,0
1800,RL,80.0,8000,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,5,BrkFace,TA,CBlock,Gd,TA,Av,528.0,TA,Y,1183,TA,6,Typ,None,Attchd,1.0,Y,0,0,0,0,GdWo,0,Normal,50,50,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1801,RL,60.0,10800,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,4,MetalSd,TA,CBlock,TA,TA,No,832.0,TA,Y,1461,TA,6,Typ,None,Detchd,1.0,Y,0,204,0,0,None,0,Normal,60,13,2.0,0.0,Summer,1,0,0,0,0,0,0,0
1802,RL,60.0,8064,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1.5Fin,6,MetalSd,TA,CBlock,TA,TA,No,864.0,TA,Y,1495,TA,6,Typ,None,Detchd,2.0,Y,180,36,0,0,None,0,Abnorml,61,15,1.0,0.0,Summer,1,0,0,0,0,0,0,0
1803,RL,76.0,7570,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,2Story,6,HdBoard,TA,CBlock,TA,TA,No,780.0,TA,Y,1806,TA,8,Typ,None,Attchd,2.0,Y,0,55,0,0,None,0,Normal,45,45,1.0,1.0,Spring,0,0,0,0,0,0,0,0
1804,RL,75.0,8604,Pave,IR1,Lvl,Inside,Gtl,NAmes,Duplex,SFoyer,5,Plywood,TA,CBlock,Gd,TA,Av,941.0,Gd,Y,941,Gd,4,Typ,None,Attchd,2.0,Y,0,40,0,0,None,0,Normal,31,31,2.0,0.0,Fall,0,0,0,0,0,0,0,0
1805,RL,80.0,7936,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,HdBoard,TA,CBlock,TA,TA,No,1045.0,TA,Y,1045,TA,6,Typ,Fa,Attchd,1.0,Y,0,0,0,0,None,0,Normal,46,46,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1806,RM,68.0,4080,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,6,Wd Sdng,TA,PConc,TA,TA,No,901.0,Gd,Y,1378,Gd,6,Typ,None,Detchd,1.0,N,54,0,0,0,None,0,Normal,74,11,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1807,RM,57.0,10307,Pave,Reg,Lvl,Inside,Gtl,OldTown,Duplex,2Story,6,Wd Sdng,TA,CBlock,TA,TA,Mn,972.0,Gd,N,1944,TA,12,Typ,None,Detchd,2.0,N,0,28,0,0,None,0,Normal,99,59,3.0,0.0,Summer,0,0,0,0,0,0,0,0
1808,RM,90.0,15660,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,VinylSd,TA,CBlock,TA,TA,No,240.0,TA,Y,1306,Gd,6,Typ,None,Detchd,2.0,N,0,0,0,0,MnPrv,0,Normal,99,6,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1809,RM,90.0,9900,Pave,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,5,VinylSd,Gd,CBlock,TA,TA,No,504.0,Ex,Y,1464,TA,7,Typ,None,None,0.0,N,0,0,0,0,None,0,Normal,99,7,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1810,RM,57.0,6406,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,5,Wd Sdng,TA,BrkTil,TA,TA,No,690.0,TA,Y,1558,TA,7,Typ,Gd,Detchd,2.0,Y,0,36,182,0,MnPrv,0,Normal,70,59,1.0,1.0,Fall,0,0,0,0,0,0,0,0
1811,RM,63.0,7627,Pave,Reg,Lvl,Corner,Gtl,OldTown,2fmCon,2Story,4,AsbShng,Fa,BrkTil,Fa,Po,No,600.0,Gd,N,1701,Fa,8,Typ,None,None,0.0,N,0,0,0,0,None,0,Normal,89,59,2.0,0.0,Fall,1,0,0,0,0,0,0,0
1812,RM,56.0,10134,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,MetalSd,TA,BrkTil,Fa,TA,No,801.0,Gd,N,1447,TA,6,Typ,None,None,0.0,N,80,0,0,0,None,0,Normal,99,59,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1813,RM,50.0,6000,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,Wd Sdng,TA,CBlock,TA,TA,No,768.0,TA,Y,1328,TA,6,Typ,None,Detchd,1.0,Y,0,12,0,0,MnPrv,0,Normal,59,39,1.0,1.0,Spring,0,0,0,0,0,0,0,0
1814,RM,62.0,7404,Pave,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1Story,4,MetalSd,TA,BrkTil,Fa,TA,No,861.0,TA,Y,861,TA,5,Typ,None,Detchd,2.0,N,0,0,0,0,None,0,Normal,89,59,1.0,0.0,Fall,0,0,0,0,0,0,0,0
1815,RM,50.0,5925,Pave,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1Story,2,MetalSd,TA,BrkTil,None,None,None,0.0,Fa,N,612,TA,4,Typ,None,Detchd,1.0,N,0,0,0,0,None,0,Normal,69,59,1.0,0.0,Fall,0,0,0,0,0,0,0,0
1816,RM,60.0,8520,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,Stucco,Gd,PConc,Fa,TA,No,624.0,TA,Y,792,TA,5,Typ,None,Detchd,1.0,Y,0,0,0,0,GdWo,0,Normal,86,59,1.0,0.0,Winter,0,0,0,0,0,0,0,0
1817,RM,60.0,9600,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,4,VinylSd,Gd,BrkTil,Fa,TA,No,677.0,TA,Y,1510,Gd,7,Typ,None,Detchd,2.0,N,0,0,0,0,None,0,Normal,99,59,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1818,RM,70.0,8400,Pave,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,6,Stucco,TA,BrkTil,Fa,Gd,Mn,917.0,Gd,Y,2007,Ex,8,Typ,None,Detchd,1.0,Y,0,235,0,0,None,0,Normal,109,59,2.0,0.0,Summer,1,0,0,0,0,0,0,0
1819,RM,60.0,3600,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,Stucco,TA,BrkTil,TA,TA,No,624.0,Ex,Y,1288,Ex,5,Typ,Gd,Attchd,1.0,N,0,103,0,0,None,0,Normal,92,2,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1820,C (all),60.0,3300,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,4,Stucco,TA,BrkTil,TA,TA,No,624.0,Ex,Y,816,TA,5,Typ,Gd,None,0.0,N,0,33,0,0,None,0,Normal,99,59,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1821,RM,60.0,5400,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,6,MetalSd,Fa,BrkTil,TA,TA,No,972.0,Ex,Y,1480,TA,6,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Family,89,59,1.0,0.0,Fall,0,0,0,0,0,0,0,0
1822,RM,60.0,9720,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,MetalSd,TA,PConc,TA,TA,No,741.0,Ex,Y,1521,Gd,8,Typ,None,Detchd,3.0,Y,0,0,0,0,MnPrv,0,Normal,99,7,1.0,0.0,Fall,0,0,0,0,0,0,0,0
1823,C (all),72.0,9392,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,1Story,3,AsbShng,TA,CBlock,Fa,TA,No,245.0,TA,N,797,TA,5,Typ,None,None,0.0,N,0,36,0,0,None,0,Abnorml,109,59,1.0,0.0,Fall,0,0,0,0,0,0,0,0
1824,RL,54.9530579991217,6615,Pave,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,6,MetalSd,TA,BrkTil,TA,TA,No,1022.0,TA,N,1432,Gd,6,Typ,Gd,BuiltIn,1.0,Y,266,61,0,0,GdWo,0,Normal,86,59,1.0,0.0,Fall,0,0,0,0,0,0,0,0
1825,RL,50.0,4960,Pave,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,WdShing,TA,CBlock,TA,TA,No,297.0,Ex,Y,1654,TA,7,Typ,Gd,Detchd,1.0,N,244,60,0,0,None,0,Normal,79,27,2.0,0.0,Spring,0,0,0,0,0,1,0,0
1826,RM,60.0,6000,Pave,Reg,Lvl,Corner,Gtl,BrkSide,1Fam,1.5Fin,5,Stucco,TA,BrkTil,TA,TA,No,468.0,Gd,Y,1142,TA,6,Typ,None,Attchd,1.0,Y,0,0,0,0,None,0,Normal,85,59,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1827,RM,51.0,6120,Pave,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,5,MetalSd,TA,BrkTil,TA,TA,No,960.0,Gd,Y,995,TA,5,Typ,None,Detchd,1.0,Y,0,15,0,0,MnPrv,0,Abnorml,84,10,1.0,0.0,Spring,0,0,0,0,0,0,0,0
1828,RM,51.0,6120,Pave,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,Wd Sdng,TA,BrkTil,TA,Fa,No,952.0,TA,Y,1582,TA,6,Typ,Gd,Detchd,1.0,Y,189,0,0,0,None,0,Normal,71,59,2.0,0.0,Winter,0,0,0,0,0,0,0,0
1829,RM,50.0,8635,Pave,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,5,Wd Sdng,TA,BrkTil,TA,TA,No,1072.0,TA,Y,1072,TA,5,Typ,None,Detchd,5.0,N,0,0,0,0,None,0,Normal,84,59,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1830,RM,57.0,8094,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,MetalSd,TA,PConc,TA,TA,No,1048.0,Gd,Y,1768,TA,8,Typ,None,Detchd,2.0,Y,0,0,0,0,None,0,Normal,94,59,2.0,0.0,Summer,0,0,0,0,0,0,0,0
