Id,SalePrice
2735,136446.3992412445
2736,138407.532133013
2737,118636.23485672876
2738,138821.11169470847
2739,156721.7203419995
2740,137939.43342578324
2741,140893.35673954996
2742,152535.28238268898
2743,153405.05408045457
2744,166638.10699546846
2745,141193.63647497463
2746,136027.3488630355
2747,140805.04741045763
2748,120735.7985782056
2749,128810.13170920203
2750,123638.04853461952
2751,133965.9604606091
2752,184141.91301793623
2753,138335.84259583364
2754,239142.04625561813
2755,138019.95690947687
2756,101019.95623679487
2757,72365.1108824298
2758,98554.92297219537
2759,159685.52550939887
2760,122220.31276727795
2761,144007.27171347066
2762,145885.16865769413
2763,186704.3293280664
2764,148770.08650887184
2765,308688.83619422565
2766,127229.31463433686
2767,85780.85907971299
2768,122299.58922824521
2769,129851.354516717
2770,138375.8351400182
2771,106645.45823059167
2772,110219.22325126204
2773,162870.25035201994
2774,143791.26565489642
2775,111574.37367946954
2776,138434.53700458645
2777,146180.38356558967
2778,110031.99140437151
2779,119226.92660564513
2780,94580.1684963724
2781,99342.46301829511
2782,98718.62917883355
2783,94343.70475014645
2784,123394.97773226968
2785,133903.05208957975
2786,73374.55007330602
2787,124265.56414693005
2788,76841.74322921553
2789,172511.8594251694
2790,93180.04910268505
2791,107095.35224782181
2792,65112.9072278125
2793,150887.0416137888
2794,93649.2981769928
2795,117948.00943818295
2796,100385.6179710703
2797,199919.8952883993
2798,102440.45001645476
2799,107386.28990153338
2800,64638.11560351305
2801,101155.19045690553
2802,122122.38429536532
2803,174482.16673908234
2804,122626.21690638977
2805,101066.12537630103
2806,85517.40783072398
2807,169838.74704463995
2808,144417.81542315733
2809,130904.34315152664
2810,123404.79191999203
2811,159608.86946665312
2812,174899.55527947488
2813,163290.52749136373
2814,167403.30845598222
2815,98876.68680185775
2816,227082.17206652253
2817,149782.36857316093
2818,132859.29972531233
2819,176971.17458349373
2820,135972.74606771095
2821,103470.4476651626
2822,190561.76777096084
2823,384448.3891598129
2824,185585.1540462422
2825,146713.30933264372
2826,134558.9178326643
2827,140402.50214650796
2828,217450.56985557295
2829,219432.59617418444
2830,238475.63691964172
2831,169523.06081702438
2832,257366.8824581146
2833,294632.0573579216
2834,228261.72488181898
2835,221851.59901398415
2836,188046.2533986643
2837,155521.04752848102
2838,150079.3029539883
2839,174400.03797141195
2840,210593.59719260252
2841,201430.41495319872
2842,227900.94057349232
2843,150431.3239404969
2844,172647.4478273042
2845,128609.51745884625
2846,205966.4270206489
2847,211572.475524083
2848,218944.18377316804
2849,196822.20567161377
2850,276865.7348223674
2851,211184.90377355219
2852,237894.52683493786
2853,237381.08595885162
2854,137392.6344517218
2855,200917.47289513133
2856,201382.97247402012
2857,184225.69945543012
2858,205911.55499778126
2859,104526.51338378414
2860,123030.52902582704
2861,122698.24206624585
2862,192273.87696280802
2863,126260.43392692757
2864,247175.66600716984
2865,141584.386216737
2866,148731.05457528878
2867,105418.06681518008
2868,97748.78639906325
2869,97859.94048038288
2870,113687.6035165383
2871,80900.74145247453
2872,59915.1816779997
2873,94127.1924029533
2874,138657.72854764375
2875,117065.92887450893
2876,164598.4154287185
2877,153639.43111980893
2878,164688.14952866882
2879,136139.20888856542
2880,101228.14273221476
2881,139566.5129028953
2882,174405.3752215744
2883,196807.89712620995
2884,191386.7451304375
2885,182550.08944147456
2886,234106.23730210876
2887,88999.63227690726
2888,136758.63275821507
2889,57807.65989100947
2890,82338.36394806782
2891,129570.3483263206
2892,53886.52926076622
2893,78753.42011512813
2894,63981.69266885195
2895,330727.21882454667
2896,287346.83461858996
2897,203937.04553401953
2898,152934.29735756814
2899,204116.45513391166
2900,165676.0179528362
2901,189717.41252377492
2902,176393.81947940824
2903,324696.6991656767
2904,352485.77490849217
2905,83273.83349792991
2906,194588.28037245217
2907,114738.91038471853
2908,130044.88559479668
2909,151825.67620572943
2910,79644.48414256517
2911,86217.91379599925
2912,144424.00187982022
2913,80767.45194125948
2914,78888.73201006876
2915,87427.2464376596
2916,83578.13828255306
2917,172222.8958971705
2918,113859.890391157
2919,220017.03069195492
