Id,SalePrice
2736,144249.03082736832
2737,125009.5547085238
2738,132306.13790478572
2739,158709.09988816167
2740,135486.20535432495
2741,148212.55182218298
2742,155265.82551604314
2743,153370.866769391
2744,148954.57702961954
2745,137715.5120395904
2746,133564.5201701364
2747,150728.72553072788
2748,125081.01540375678
2749,132068.83806373365
2750,134284.5080335336
2751,126109.4319101514
2752,231136.2668838432
2753,149337.90890236618
2754,209076.5877854615
2755,124460.30092163265
2756,91406.23189075217
2757,76154.46276256052
2758,87021.79009989668
2759,151397.9677334079
2760,134452.6386740441
2761,149388.5785278382
2762,142719.50072706005
2763,183079.4414415664
2764,165464.89259546823
2765,248493.3692288166
2766,130515.82085092376
2767,89788.18575237793
2768,125462.797059081
2769,132921.79099884102
2770,144787.59543649832
2771,119084.81327208105
2772,120030.15373692138
2773,154879.0680286216
2774,134516.44860595718
2775,129742.34594274926
2776,137331.86372489666
2777,144741.42485356642
2778,106343.86722133507
2779,130124.49304669155
2780,100060.7435045991
2781,101727.67320073565
2782,102320.06113413347
2783,105202.4613469289
2784,126172.88651834257
2785,139728.83198630385
2786,76720.36603990447
2787,115343.98361815214
2788,92427.4256759
2789,171823.76221123346
2790,93491.86416702259
2791,116155.95860225323
2792,73118.6565497601
2793,167685.7733573169
2794,104009.89108446357
2795,118429.96399427
2796,99432.05415554749
2797,169640.96349742185
2798,110324.34420301541
2799,118891.03951992703
2800,78217.0720312744
2801,110928.08836278104
2802,137243.72708946856
2803,144053.05909502978
2804,137637.63899510528
2805,100230.49998778269
2806,93329.92546154936
2807,147293.40610159282
2808,148665.30154906906
2809,133413.88579916474
2810,133015.00128976075
2811,158948.51555558888
2812,144783.39118109163
2813,158179.6618850925
2814,154977.41403093486
2815,97351.12937885778
2816,226558.12255360602
2817,143950.72763409588
2818,128827.74582629166
2819,166068.4025059475
2820,146058.72726252524
2821,113030.889172391
2822,182948.65586499646
2823,225092.25035484057
2824,184336.34302841668
2825,149889.14748778398
2826,132409.36761517476
2827,139525.0554407168
2828,230355.9340623636
2829,194852.59433621884
2830,228761.4926461103
2831,191449.51117407088
2832,230384.4964781038
2833,297499.71336312697
2834,218853.20870683837
2835,215853.87638571236
2836,194561.20023817383
2837,154588.20350889186
2838,147104.4487542167
2839,182849.24893112708
2840,193855.6033115893
2841,203385.0872580035
2842,224968.5542474784
2843,144434.5279188495
2844,151557.03523163227
2845,124030.90688018041
2846,211422.3817645709
2847,200957.4710620201
2848,203487.52326530116
2849,211251.5217590547
2850,270090.41110795864
2851,233983.79823483402
2852,226875.28401255756
2853,232561.2768584112
2854,143004.26160294
2855,203574.80456752598
2856,208503.78482251547
2857,190967.0414851508
2858,201806.35612413683
2859,134478.9110104267
2860,124914.14852579255
2861,140895.81898672594
2862,195574.13198986146
2863,119737.70720275767
2864,256527.87803580696
2865,143598.47694561613
2866,132300.37963265
2867,95752.48066288224
2868,105611.63197900483
2869,123696.83859417871
2870,151420.31004178632
2871,101914.45666760717
2872,61491.23561220829
2873,99425.07950822444
2874,139297.24752404343
2875,117677.98695570516
2876,153443.51863316874
2877,144327.70426371432
2878,159891.9787079731
2879,141671.23872727482
2880,103798.0972248787
2881,150312.47466695894
2882,161463.94266758542
2883,172576.49637281318
2884,182821.65682779797
2885,173333.3923927667
2886,201303.0259394904
2887,103674.9095949935
2888,123423.03200495275
2889,65494.285829057764
2890,85495.04686003186
2891,136707.26396952407
2892,54766.05142854579
2893,98223.55366818808
2894,67067.86059198335
2895,317695.4167172226
2896,288896.2024928871
2897,197148.23522615273
2898,145752.64080675243
2899,225574.48081107574
2900,158692.3683145034
2901,189320.5828024699
2902,190540.38150699876
2903,351330.73857217655
2904,345234.03474523814
2905,111276.59861791275
2906,200718.81039349
2907,110151.4991157219
2908,127522.74003681
2909,148328.06944942867
2910,84717.56656372055
2911,85989.65345241589
2912,148853.20406211162
2913,89007.19870739823
2914,85602.92085198702
2915,86404.51861329911
2916,88804.4717609212
2917,156535.36510186395
2918,115115.50531580858
2919,227220.91755852845
