Id,SalePrice
2735,135492.72615441895
2736,142200.52203191502
2737,124155.95663916518
2738,133001.41905987036
2739,159382.91738127638
2740,131733.90693107975
2741,150010.06097506758
2742,157221.48336453713
2743,154164.95016735076
2744,145376.38310091273
2745,136416.07559151208
2746,133787.00465462886
2747,151945.9841035329
2748,125696.08034826603
2749,130497.28150413968
2750,135955.43177994507
2751,126922.13994477059
2752,233503.85766587986
2753,152153.41540493467
2754,190785.51341808503
2755,128207.37049124941
2756,87433.28253856128
2757,75451.79145451984
2758,83688.74420741279
2759,149392.6486074331
2760,129696.19705431546
2761,147446.59267064286
2762,145949.8767438362
2763,186820.96772520326
2764,166205.26192157366
2765,265575.11332230316
2766,134100.18899379007
2767,89067.41275806271
2768,129575.30764580378
2769,124180.55088917966
2770,157565.82180145688
2771,122657.87811178624
2772,122589.37431514557
2773,137352.65747155674
2774,135227.39505527128
2775,129307.66687741768
2776,143421.6434565419
2777,143937.59128830896
2778,138175.4140038205
2779,115447.95841384686
2780,107658.72610077857
2781,104461.59760324628
2782,96830.43796939652
2783,102896.8669032601
2784,129320.99341413908
2785,132851.77332686124
2786,77241.79919757851
2787,114738.35881449378
2788,86444.07082588681
2789,212064.21969561552
2790,95834.40387580341
2791,116799.71170403938
2792,68532.41552452113
2793,160800.68974417573
2794,95344.2196719043
2795,120793.5784570139
2796,102775.17831691481
2797,176296.996004795
2798,117114.76731109506
2799,116206.96582678902
2800,78403.38349926755
2801,112151.76843363249
2802,132813.96824738695
2803,147595.1740615948
2804,143089.06683696026
2805,95805.42756129758
2806,87680.3903874051
2807,151084.83671826395
2808,148705.4638098822
2809,131249.38230331108
2810,136891.04704589635
2811,159139.42094763822
2812,144835.35205659838
2813,150991.41291096353
2814,158537.84806271654
2815,101687.03193843199
2816,255142.35033902238
2817,134103.5260442829
2818,132393.08471570624
2819,182363.55007894282
2820,144472.26211002676
2821,108122.59991714118
2822,189104.28760436503
2823,215917.04371170668
2824,176706.42812888452
2825,149878.3798853997
2826,135031.16300946084
2827,144423.59059655244
2828,202414.32298310797
2829,172447.93761579465
2830,232612.83642286112
2831,188758.81158689383
2832,216642.03533376497
2833,289155.4465191763
2834,217499.02211014202
2835,218186.30788190433
2836,198514.68858662597
2837,168106.25162816796
2838,146695.86156555533
2839,184140.3070221043
2840,198388.7930575465
2841,202673.94220847287
2842,223249.2145184764
2843,150172.59425276093
2844,156853.13104527793
2845,124541.68901546072
2846,210443.14745009106
2847,200459.68671487278
2848,213786.52205704106
2849,213465.48985674488
2850,271000.93928176747
2851,233918.52906111683
2852,228239.02320601643
2853,236449.66957653782
2854,141280.188432203
2855,199239.087630238
2856,208568.28153997203
2857,192885.63119732274
2858,200114.8762535874
2859,132706.95242311296
2860,122544.38588292405
2861,127897.43007212585
2862,195108.8344993209
2863,122238.43408553126
2864,259721.51950467136
2865,138301.43596132216
2866,132876.02284907884
2867,92536.38901123015
2868,111702.48917276446
2869,120268.8171923119
2870,154585.13073512717
2871,108756.46946737514
2872,60612.47872201368
2873,104410.51916081575
2874,134853.17809674668
2875,119821.93947102391
2876,158382.6230184207
2877,137352.39524349506
2878,162472.94508984455
2879,143036.32936343158
2880,106599.3732098481
2881,144893.52602845707
2882,155561.48775147833
2883,170263.5804108909
2884,185184.25819101336
2885,181622.39490035534
2886,190814.2848847713
2887,104761.12135520687
2888,127771.2626141501
2889,65290.38710486719
2890,86517.62913537952
2891,133883.18065040538
2892,55820.367602163315
2893,104921.81268073467
2894,59649.847140016616
2895,319153.5094497451
2896,290120.61827239615
2897,190587.0022768496
2898,147232.06201157073
2899,228090.33857427473
2900,161195.5233248556
2901,180886.31449473245
2902,183149.1611713604
2903,346640.9937528803
2904,353532.8501414719
2905,104600.84870144435
2906,207126.60202554977
2907,113692.19634544056
2908,127722.81340352027
2909,140466.8890022707
2910,83914.22798488903
2911,84400.75562362
2912,151792.84210080578
2913,85471.87052770077
2914,81317.88417857679
2915,83153.59612445936
2916,84056.85287908724
2917,156562.99072874853
2918,112878.57182006974
2919,231502.5471832899
