Id,SalePrice
2735,135220.41459325943
2736,135898.92646225664
2737,118210.23950972348
2738,140059.09275495177
2739,156565.37666294037
2740,138317.284695835
2741,142310.9716032127
2742,150183.7877348676
2743,153203.54041253956
2744,164000.41806126796
2745,140075.80788532787
2746,134218.06964864666
2747,139909.9628698657
2748,119595.89002675051
2749,127741.56932987177
2750,124512.66872499912
2751,132558.5357003827
2752,184929.46799397803
2753,138281.9283810749
2754,243916.22008763428
2755,137604.20192042796
2756,101862.4069817685
2757,72935.2343925086
2758,100280.48700368854
2759,158502.7356428275
2760,123209.1474925189
2761,142281.51337491
2762,145228.48059529485
2763,190043.8872104359
2764,152266.4822329792
2765,307648.73861759977
2766,130272.30691370403
2767,84293.87239860301
2768,126815.53537934751
2769,130736.80942927307
2770,139066.1454502949
2771,106703.813768229
2772,110848.41790198573
2773,161470.8775821483
2774,145737.5039480402
2775,113808.1328576822
2776,138389.1505268638
2777,143326.6821838586
2778,112120.85678191984
2779,118837.35402465262
2780,95720.07382461704
2781,100343.10273042352
2782,97740.12942364157
2783,94620.97442608688
2784,123880.49087952613
2785,135937.62425663357
2786,74751.18788647994
2787,126511.13377218283
2788,76531.30963641868
2789,173307.7701678584
2790,94202.7161513316
2791,108209.87569330157
2792,63441.3293069146
2793,154627.07007778512
2794,93644.41001143059
2795,118764.34017609617
2796,98764.85063529016
2797,208088.19807516946
2798,103227.42510046712
2799,111023.56558451163
2800,66131.40778837644
2801,102638.98739754363
2802,123850.05232232173
2803,177839.5863530519
2804,123683.4891548312
2805,100636.99281042234
2806,86668.51995774913
2807,165968.65243424952
2808,143860.976427879
2809,130853.48582894349
2810,123322.6983500869
2811,157809.16707989012
2812,177352.86472669814
2813,163781.67898619463
2814,168936.93184409922
2815,97923.59416812379
2816,234963.303860315
2817,150387.46202241135
2818,134008.57564655668
2819,171598.72120757555
2820,134479.86384912566
2821,101843.42857996574
2822,188882.22129774617
2823,392074.6094711238
2824,185229.35122298507
2825,146926.30608578763
2826,134986.1077647539
2827,141956.1411782244
2828,219049.393694834
2829,218566.78346329296
2830,235342.22361273548
2831,168735.67911810856
2832,255462.80161290165
2833,294406.80207817646
2834,228948.99594694757
2835,222204.93321158143
2836,187927.23531454662
2837,157424.67035192097
2838,149619.5366346135
2839,174550.80173191623
2840,211361.64591962096
2841,200356.518873923
2842,226366.03093988597
2843,149605.99330368137
2844,171938.44394157658
2845,130087.93856744592
2846,205787.95351206738
2847,210122.40478606717
2848,214689.73767732494
2849,197427.28634033012
2850,278075.14943795366
2851,212393.1725505261
2852,237547.25113701264
2853,233424.55568531994
2854,136863.28819994492
2855,200518.14556469067
2856,201642.58472006072
2857,185071.0039682662
2858,209745.07369537995
2859,105183.5843027017
2860,126492.51065627625
2861,121226.34074243138
2862,191376.9681348065
2863,129597.47540322249
2864,242765.8287996738
2865,145806.39008185742
2866,148725.311484366
2867,104922.12495687453
2868,96832.25741475461
2869,95664.41899852938
2870,111738.00103857227
2871,81201.0415951472
2872,58346.02613189816
2873,94503.52666529913
2874,139002.11869672604
2875,115537.31785876676
2876,163682.8632978942
2877,149971.51790177688
2878,169823.54316140717
2879,135873.975185599
2880,102432.0097755744
2881,142730.02908906378
2882,173648.95972138827
2883,198500.5204853819
2884,194243.09955423322
2885,186606.88148988175
2886,236253.24910597518
2887,88215.05559841343
2888,137325.78478551193
2889,60155.50225130258
2890,83348.00085432793
2891,131304.63119090823
2892,52027.90652520353
2893,76256.82606426255
2894,62479.2087102715
2895,336219.63532746217
2896,288485.4563497202
2897,203582.75461742928
2898,154015.43177292825
2899,202204.80802150574
2900,163613.6923534701
2901,193244.63171289934
2902,183156.1819216642
2903,321690.2932863606
2904,354488.2865172141
2905,82508.59998164524
2906,197241.9721304745
2907,112349.74348842414
2908,129972.19544701691
2909,152483.5040757124
2910,77793.3845984443
2911,84667.12219515185
2912,146214.6496187426
2913,79421.04263878215
2914,77703.23265603717
2915,85812.73606917221
2916,82970.4149195113
2917,170437.13737638068
2918,116137.80797099721
2919,222664.1385026549
