Id,SalePrice
2735,131945.27408037032
2736,136663.71312809194
2737,117881.55846296005
2738,141048.0586404699
2739,157039.09517879656
2740,138874.30840366098
2741,141565.87576344496
2742,150283.67652934292
2743,153499.3526860445
2744,163188.4592411204
2745,141693.7605311306
2746,132256.04408150373
2747,138724.80280249732
2748,118905.83464658508
2749,127268.59278560609
2750,126447.41361272309
2751,131540.74143911398
2752,190100.93204642355
2753,142574.3350552175
2754,246257.84919961516
2755,135280.8502249094
2756,101698.95079699402
2757,72716.19856184932
2758,99352.23946209
2759,158826.60174588067
2760,117787.08450418767
2761,140693.05544854628
2762,143674.07315267154
2763,193328.68509365892
2764,153125.05388031347
2765,310755.38296798937
2766,127809.09574606387
2767,83416.4591602535
2768,127180.92539914226
2769,128803.58629930741
2770,144683.71782332627
2771,109419.06356057916
2772,111589.39515548958
2773,158743.81023054518
2774,141609.49094768197
2775,115536.97307690882
2776,136939.68575691403
2777,141363.2164328197
2778,113150.87374936437
2779,118056.71863974324
2780,95147.99707124216
2781,99271.18597413563
2782,93747.78866240817
2783,93066.90495664603
2784,122064.07322175737
2785,134223.47663830605
2786,72625.97246304278
2787,125342.12775539809
2788,76457.17388420158
2789,172354.5660961836
2790,95523.00701839909
2791,105429.93089828598
2792,66406.1630271719
2793,152813.85979409452
2794,87930.74833166764
2795,117008.00015084686
2796,96866.022419057
2797,204167.2249905449
2798,102594.86612609623
2799,112036.39453013337
2800,65871.44317902633
2801,102684.78605895342
2802,123154.79014086531
2803,180228.62515046346
2804,126151.49745029013
2805,100720.74493767625
2806,87373.37662201814
2807,165319.54776910954
2808,142520.03459812497
2809,130640.26755897712
2810,124571.6248193087
2811,153508.49976763857
2812,175532.5918671155
2813,164532.14589409714
2814,169172.62887306028
2815,98025.86058309658
2816,232842.9277380662
2817,144667.508952693
2818,134337.4546722879
2819,171360.8453684826
2820,132701.2311720014
2821,101195.08595832247
2822,196569.1050373212
2823,389352.63182451506
2824,180518.40321947905
2825,148796.2055526033
2826,136530.89820957772
2827,142259.40197390824
2828,214981.49158318792
2829,222312.63630940148
2830,237148.72996776496
2831,170582.8587105822
2832,257504.02698495524
2833,286983.305002784
2834,226706.86992781586
2835,222228.07743787311
2836,188216.83441949388
2837,155392.658700129
2838,147760.75300395963
2839,172937.4144092424
2840,209120.53420766874
2841,199823.85555950593
2842,225737.56492999822
2843,149428.27853627887
2844,169234.58192947903
2845,129267.40626920314
2846,205768.59858222533
2847,204973.3099779122
2848,215142.26553583177
2849,198659.7210334617
2850,280135.9904241387
2851,213889.6440926788
2852,236375.35441082212
2853,233850.66178696806
2854,138020.55259238786
2855,201762.24359792276
2856,203984.12157433626
2857,186167.7700626494
2858,211104.87621453984
2859,110414.81292827734
2860,125131.39478971533
2861,122642.85958937985
2862,194518.48911100804
2863,131455.30778317744
2864,243033.07831090747
2865,150095.99103800528
2866,154025.17995044394
2867,101536.83646410129
2868,98496.92883567802
2869,96187.28576762909
2870,114930.98240908129
2871,80138.6616785793
2872,57038.598262691936
2873,95295.17938183846
2874,137650.8005206986
2875,112162.22108083531
2876,169360.50739263516
2877,150183.8340759552
2878,168320.75626170286
2879,135590.33960535572
2880,102177.44045639671
2881,144953.64626313688
2882,167584.1885076126
2883,190521.89036124732
2884,197408.00270091888
2885,184357.00236652442
2886,234272.57073870525
2887,89842.2986216088
2888,135776.99918500148
2889,60053.293431392056
2890,83079.9163251124
2891,130490.6509504538
2892,56298.93130564191
2893,82695.91244122479
2894,69233.44752721983
2895,325629.57359297684
2896,286898.4819648192
2897,206687.54060776267
2898,161183.477483082
2899,205688.9373704094
2900,163236.442260682
2901,195492.40863253165
2902,185851.25590320182
2903,329503.34358167544
2904,352086.58787271875
2905,81214.06443496398
2906,203129.4996664002
2907,116703.83625908096
2908,130734.99127450411
2909,158255.85210780066
2910,80440.79657881503
2911,88231.84035005109
2912,150383.6665259989
2913,84820.27751694422
2914,80633.14655811997
2915,89717.21415019923
2916,88068.61520481012
2917,173459.09363631002
2918,117826.77485114237
2919,230526.86354794615
