Id,SalePrice
2734,141190.96210455764
2735,134810.01828801184
2736,138573.68239682465
2737,117996.75992849933
2738,138902.20258444166
2739,157222.27503961127
2740,138295.5741153053
2741,141304.3925675489
2742,153551.75793635444
2743,153436.74485347452
2744,166397.92310647253
2745,142261.96632527674
2746,135119.7388681827
2747,140272.52007753498
2748,120783.82102996527
2749,128759.62381466116
2750,124017.47929407275
2751,133637.334705358
2752,189002.09838895875
2753,139533.39829864874
2754,243117.05795303494
2755,136650.79015278185
2756,101371.49988781037
2757,72912.80866173614
2758,99767.3018578766
2759,159412.62695653967
2760,122371.99943402605
2761,143671.99909502885
2762,145633.4954939092
2763,188945.4987765095
2764,150125.9295985379
2765,310453.372056567
2766,127753.91563033518
2767,85326.29971815736
2768,122340.62600088473
2769,129349.42508021588
2770,139600.2831597054
2771,107284.66627416175
2772,109982.5308651376
2773,162121.9739643319
2774,140899.16167119288
2775,112740.2370200437
2776,138187.99889078073
2777,144677.33739371863
2778,110742.86708891262
2779,119370.45903308807
2780,95469.00400271811
2781,99098.30780562294
2782,97160.81549888395
2783,93640.8186447949
2784,122179.52627569533
2785,132898.26262387927
2786,73280.93790094361
2787,123483.13826084911
2788,76337.15925620435
2789,171360.92891593216
2790,93775.32671369461
2791,105784.69630728105
2792,66047.73315208881
2793,153309.97969951757
2794,92522.59255501359
2795,117037.83754583298
2796,99636.29589657554
2797,196425.64846417715
2798,103141.83114569518
2799,108824.7926376945
2800,65119.22767840645
2801,102006.6420115309
2802,121675.93854855576
2803,175502.25004681147
2804,123840.915266353
2805,101874.2133481192
2806,85716.52658245165
2807,166887.57433003435
2808,144299.5128924472
2809,130605.00995376967
2810,123923.01161345612
2811,159199.72948148346
2812,173952.6099180534
2813,163946.614836848
2814,166975.15454143
2815,98861.0292591451
2816,227589.67953387168
2817,148961.96656976055
2818,132974.43713874885
2819,177980.96843223748
2820,135786.20970321735
2821,104367.22013069488
2822,192818.87193903868
2823,377069.1010656434
2824,186066.00491052412
2825,147772.2609203046
2826,135119.6809503889
2827,140533.36626993038
2828,216080.90344484797
2829,220908.81605964783
2830,239390.34676815002
2831,171824.91205934586
2832,258490.93376090654
2833,292214.4169840782
2834,227252.62905489816
2835,222350.53834394983
2836,188793.22057743603
2837,156177.75111714864
2838,149392.36101229824
2839,174791.07199327962
2840,209414.0267881567
2841,201588.93615256352
2842,228604.73665636565
2843,149943.67404779076
2844,170797.18394161356
2845,128368.9844262606
2846,206164.94568602147
2847,209490.00983319042
2848,218758.55422429275
2849,196835.6525174781
2850,277958.3543832503
2851,212660.93167147643
2852,237116.56968877616
2853,237461.7339866521
2854,137324.3435148343
2855,201396.4893715008
2856,201562.29509788947
2857,184064.09381756268
2858,206601.49702171766
2859,106619.71508350418
2860,121254.85835198991
2861,123575.55262496475
2862,194454.89942908625
2863,125377.41869936913
2864,246463.2217872379
2865,141595.06139448856
2866,150313.20495958108
2867,103977.36462819467
2868,98881.53703771482
2869,99531.94021398562
2870,115463.80214034446
2871,81795.15717066804
2872,59548.350175140855
2873,95953.28810592074
2874,138464.54291965405
2875,117377.21826648823
2876,166734.7804759794
2877,153337.5631335153
2878,163197.90970989584
2879,136428.173924468
2880,101053.0171487375
2881,138318.38823682073
2882,170835.88740273198
2883,192842.0608471442
2884,191839.27172573528
2885,180204.64513454144
2886,231480.01896432912
2887,89773.75245937714
2888,136479.88468930408
2889,58532.23360629226
2890,82393.08318779207
2891,128448.72893723789
2892,56042.887380056796
2893,81825.9826961845
2894,66449.84759469851
2895,323322.7575160927
2896,283182.0664710792
2897,204119.0143339396
2898,154562.40173017496
2899,204955.57281925634
2900,165740.32166796012
2901,191164.24697823782
2902,179250.5068911728
2903,326361.85397369874
2904,352108.5634543931
2905,83511.25995264453
2906,195790.66236457057
2907,116445.58745906281
2908,129988.67477332712
2909,153503.213739724
2910,80779.9197699837
2911,87199.39217056136
2912,145172.55834626567
2913,83265.27918997046
2914,79888.58895510818
2915,88717.8812126099
2916,85665.18022700642
2917,174167.24411152175
2918,113851.00522925003
2919,221641.03676321832
