Id,SalePrice
2735,132192.9966525916
2736,144980.56457671252
2737,122557.01672239907
2738,132742.91378680285
2739,158313.6202484092
2740,131309.1365831045
2741,151836.02762335807
2742,155613.0528649323
2743,151131.8318152213
2744,147072.67415965378
2745,136569.8853556663
2746,133524.02211201124
2747,152328.11660610125
2748,125749.34611357347
2749,129906.71930496718
2750,131497.68498137602
2751,126373.06158757381
2752,238858.32474879184
2753,151817.15288918038
2754,186749.79901314343
2755,131294.50934111734
2756,89849.77897396852
2757,72773.58001724932
2758,81692.32005757836
2759,154414.59889670345
2760,132131.36112860503
2761,148005.04276553422
2762,148035.06577466923
2763,195913.94440627584
2764,161992.32996022125
2765,258596.95143845872
2766,134515.39968259877
2767,90782.61659631447
2768,127661.63978736186
2769,123169.86567093094
2770,159186.82409816925
2771,120163.9658177546
2772,123059.40542495178
2773,133491.3417856491
2774,134514.342894426
2775,132850.60575422872
2776,135756.1443339047
2777,144171.95821342655
2778,144078.760681582
2779,117457.65559697784
2780,104121.16623880102
2781,103144.40920590197
2782,97090.31172968382
2783,110046.16306647407
2784,127077.28022766329
2785,127754.19370608342
2786,75888.46385932635
2787,115394.83288697005
2788,86317.60883506082
2789,214437.4797258907
2790,94227.7240119641
2791,116946.3822222811
2792,69946.1342338578
2793,160794.23287634877
2794,101162.30922361715
2795,118737.70667006627
2796,106633.22262081612
2797,182416.31900957835
2798,121961.60486573163
2799,117230.54701836802
2800,77699.03718579806
2801,114259.56602348748
2802,129019.5121032727
2803,156642.68173185716
2804,142580.07513118276
2805,93585.89835425395
2806,96264.27640708587
2807,152941.04099671743
2808,149767.16589595872
2809,131530.26897012064
2810,139261.70017977335
2811,157567.36791987135
2812,144039.49727187247
2813,146229.40185429127
2814,151194.7234269494
2815,98991.49113802933
2816,239013.77783386683
2817,127574.33461613799
2818,132430.6535590571
2819,179065.5340613089
2820,140194.40457540922
2821,106938.07490875867
2822,185856.63465424418
2823,219348.1761809578
2824,173828.2697474307
2825,150587.23874202164
2826,135055.506047268
2827,143078.74634751954
2828,194181.38634974032
2829,169042.80779812072
2830,229509.15942203227
2831,186702.94892735136
2832,220791.34967241637
2833,285808.60025526775
2834,215837.28623677552
2835,217174.6871670238
2836,194820.46902082197
2837,171446.16309139418
2838,145182.44827497087
2839,182953.4412250137
2840,195925.48904503163
2841,205442.4629595451
2842,220639.3844212269
2843,146669.05391026163
2844,157619.29095087596
2845,124145.08382206032
2846,213359.23065735426
2847,198326.93357588732
2848,209339.26203553163
2849,213497.3539532452
2850,270003.9954421939
2851,234338.78887279585
2852,225389.9134484065
2853,238926.8937801551
2854,141927.21198455303
2855,202054.2950638745
2856,210778.9300565563
2857,192987.56073794473
2858,201930.90091063874
2859,137407.02134059547
2860,126451.55390174103
2861,126165.21430284927
2862,188435.79156614825
2863,120286.95795168809
2864,256863.21396128702
2865,136024.84190043926
2866,133533.55868150183
2867,91130.46381187162
2868,109966.34051673974
2869,118421.53256022782
2870,150998.80474700744
2871,106051.9745230137
2872,61703.3424337856
2873,111334.85892046319
2874,135080.52116209254
2875,113249.41274366116
2876,162321.442483008
2877,145711.57732204962
2878,166409.24435883563
2879,137925.21084962186
2880,112574.25304682905
2881,140658.51272773612
2882,156690.65477501028
2883,169265.80608263964
2884,191838.9969113968
2885,186768.74255259545
2886,185172.4332773635
2887,101131.15633163348
2888,127038.54061098062
2889,69010.98629129605
2890,86707.70707487839
2891,135198.2004999663
2892,55377.6926271833
2893,103259.48890142863
2894,58013.07577689428
2895,317621.6321842826
2896,290463.7409372074
2897,194583.694692199
2898,153464.55170156786
2899,222226.8951879863
2900,157105.37496218356
2901,178182.5538534341
2902,179308.3572389942
2903,350793.7068588565
2904,346248.9811961015
2905,100655.1192879931
2906,212764.7191083448
2907,114044.77233811608
2908,127861.06138564738
2909,145019.0664770102
2910,82969.3529897692
2911,86065.12669357267
2912,150522.9298872699
2913,88053.25091686577
2914,81246.16211298363
2915,80993.76948956506
2916,86109.37045361243
2917,159261.22312289925
2918,112870.61748668307
2919,231036.65642069108
