Id,SalePrice
2735,138772.11892114696
2736,139758.68747132656
2737,117535.15066947129
2738,137695.36261395365
2739,155663.09140473945
2740,136769.05827925348
2741,139952.31176852828
2742,154660.457119781
2743,153070.9687022701
2744,164533.92768408547
2745,142705.44995121285
2746,136637.020429772
2747,142466.09354491252
2748,120361.53274089741
2749,131471.73271195366
2750,123993.83432239106
2751,134630.83139330885
2752,186560.34648000967
2753,144227.21183491652
2754,226857.17680041018
2755,137848.98163988284
2756,100202.74444866745
2757,72317.24149895457
2758,100385.27593624817
2759,155807.05944890296
2760,123294.28171191075
2761,144725.85324719347
2762,147532.3058115415
2763,180855.10331254284
2764,146182.19745303245
2765,295598.285667871
2766,106946.24047581865
2767,87851.01527973528
2768,121295.59974416107
2769,132797.8515052884
2770,134057.31692019018
2771,105861.18080916721
2772,109806.60909206678
2773,169037.4651953319
2774,138476.4111097144
2775,109195.14818826894
2776,139382.93501302754
2777,150472.74866796617
2778,104535.97018292545
2779,118898.13150354667
2780,92920.3446543154
2781,96914.17957018563
2782,100813.64518484104
2783,98911.83277498864
2784,124833.92104565725
2785,133949.48672451032
2786,75953.06717520108
2787,119049.78823011993
2788,81364.94906254383
2789,173000.83606337392
2790,91966.02533444326
2791,109701.59336345445
2792,66989.73859078188
2793,123301.39553239726
2794,101653.59524136984
2795,118657.79773513865
2796,99936.2107128332
2797,192498.06190977685
2798,100807.47655091004
2799,102472.55393830796
2800,66530.33165005881
2801,96909.73547493774
2802,120230.38894710167
2803,167333.34957831973
2804,121224.02606383183
2805,98602.34740864274
2806,88603.10836140126
2807,182293.66405207716
2808,147007.99642212508
2809,129604.89826346542
2810,124376.19355715398
2811,159362.36137150254
2812,174939.119999508
2813,165385.9761536552
2814,167554.06570024884
2815,101552.62354138358
2816,213337.4098423635
2817,147751.77495714725
2818,131796.12830023823
2819,179409.7751613747
2820,139711.8274567994
2821,108976.66892857669
2822,189801.45871144204
2823,355515.77172247623
2824,181768.76847332687
2825,147675.06295130242
2826,135197.53827582014
2827,136813.5381881416
2828,216674.5727440344
2829,220350.87032637696
2830,241228.69192717824
2831,171580.93354285977
2832,253023.74765540456
2833,286974.8025673875
2834,229170.71005896578
2835,224853.14396209276
2836,189478.1779464205
2837,154443.769594294
2838,150419.79330748005
2839,178263.7477748067
2840,205437.6305502144
2841,200066.08459546044
2842,228859.12826975723
2843,151380.9796214665
2844,168229.92934934743
2845,124263.45289928305
2846,205332.85043355057
2847,214268.37100751477
2848,210424.7440233054
2849,196406.9742021395
2850,269207.39270414313
2851,207348.61525002058
2852,233518.81037417208
2853,239558.40256059828
2854,140586.36808294166
2855,199164.63069058087
2856,200741.31830975696
2857,183244.15985761196
2858,201809.12090851134
2859,112039.1285913504
2860,132194.41607347323
2861,123375.19966545483
2862,189771.750778418
2863,122344.7269035182
2864,247788.53988119666
2865,141988.87311749352
2866,145396.76838088143
2867,113227.85077719064
2868,105414.16010295197
2869,104785.83874618322
2870,121584.52099973835
2871,83754.65611664252
2872,64055.24278703852
2873,94027.25296737697
2874,133697.8824717144
2875,117903.74231865857
2876,157282.77926790272
2877,145876.86709678886
2878,159462.9997932679
2879,138779.81809011058
2880,99330.49587039147
2881,140396.88977903852
2882,177023.506070465
2883,204366.5976145847
2884,200164.52467094542
2885,182889.64645182498
2886,240660.6299080199
2887,90180.14026897556
2888,131883.45783480987
2889,57293.44809443116
2890,83883.35280822238
2891,127185.82650305572
2892,54059.79413672165
2893,75054.95042762974
2894,58318.83805130071
2895,331867.1062907831
2896,290366.1211707139
2897,202612.1275076503
2898,152897.72747869077
2899,198318.68731684747
2900,165861.80697717692
2901,191453.54241429438
2902,169219.17361036822
2903,321077.7536611284
2904,348636.71967799705
2905,82225.00794985962
2906,194046.84285829865
2907,111000.47173844256
2908,130245.8828599892
2909,153317.18315698215
2910,76771.41607550689
2911,84571.23679613124
2912,146833.1643870926
2913,77733.12702721721
2914,77093.25832115368
2915,83125.0090951788
2916,81323.80454800051
2917,173321.1419678421
2918,112846.3228338307
2919,215451.94879706018
