Id,SalePrice
2734,135380.41786367595
2735,134252.1702062258
2736,136056.01951160168
2737,118140.7591414026
2738,140377.09672848857
2739,156363.03273363988
2740,138602.45807252507
2741,142273.48421952117
2742,150017.6578357061
2743,153951.3065907348
2744,164000.52794814933
2745,140487.6037082614
2746,133482.35813624083
2747,139874.5995138594
2748,119272.7745953204
2749,127963.1425285491
2750,124752.03187284787
2751,132294.14668743504
2752,186525.6571424751
2753,138873.3151934367
2754,244572.1622435895
2755,136925.12990575438
2756,101972.59020229272
2757,72638.51299529869
2758,99827.5333286987
2759,158454.65850462145
2760,120940.30994028429
2761,141840.78045712487
2762,144850.5935549208
2763,191200.30856819212
2764,152414.67973324796
2765,308415.66295171843
2766,129284.41669296945
2767,84214.94519069402
2768,127374.9970899143
2769,130412.37675751712
2770,141305.22665161252
2771,107540.39324876772
2772,111153.28900833531
2773,160425.68614332678
2774,144469.68770403217
2775,114808.16502350796
2776,137800.41402203628
2777,142439.8467896759
2778,112716.57427007578
2779,118270.69333434207
2780,95370.33755524733
2781,100198.22950904355
2782,96303.04319598526
2783,93845.6726095694
2784,123296.17948857538
2785,135742.7280588347
2786,74408.74588860037
2787,126448.2936114176
2788,76635.22242111473
2789,173261.4845588486
2790,94465.22428985624
2791,107249.3504386303
2792,66291.48602476555
2793,153220.6026400512
2794,91591.24396536632
2795,118330.73696301214
2796,98420.55804222844
2797,206285.21970196045
2798,101822.92115803894
2799,110144.31548011828
2800,65097.71108790755
2801,101538.9041122277
2802,123375.4890452081
2803,178631.91851995373
2804,124529.49427709909
2805,100747.48150080754
2806,87006.93072946288
2807,166059.39212267037
2808,143380.00655483338
2809,130438.18376532581
2810,123233.55959504604
2811,156403.55907521877
2812,177384.95012132553
2813,163866.30247967728
2814,168782.2788895112
2815,97684.29989688158
2816,233487.61693566962
2817,148227.8021489962
2818,134255.73395236558
2819,171591.2487994785
2820,133663.39317645435
2821,101019.38564679136
2822,191364.41350118982
2823,390983.97532082826
2824,183667.35141586978
2825,147410.024618402
2826,135344.86706162558
2827,142502.31402085212
2828,217392.19041818116
2829,219340.59116435557
2830,235117.8887853808
2831,168881.5182936785
2832,255655.64469244835
2833,292475.29184790835
2834,228258.2909337051
2835,222417.09524229236
2836,188124.43433824868
2837,156734.7205530301
2838,148971.91982377213
2839,174038.75609412752
2840,211080.55317274522
2841,200277.9326002672
2842,226151.93290772327
2843,149659.41535524302
2844,170882.3752309
2845,130052.20213001578
2846,206133.29730258658
2847,208614.83477672128
2848,215035.31722951305
2849,197575.10335346052
2850,279239.8794169718
2851,212977.4501500312
2852,237255.77229062657
2853,233623.81238250996
2854,137144.97608833556
2855,201035.2467031779
2856,202262.10198447434
2857,185401.32071450932
2858,210810.8424802249
2859,105983.54980186794
2860,126034.01034772162
2861,121288.56715111839
2862,192405.2639739169
2863,130259.58874801431
2864,242180.9490757035
2865,147270.9573248803
2866,150323.63808450653
2867,103838.49927527415
2868,97264.47297531825
2869,95609.70567157665
2870,112547.67311730499
2871,80338.27292501896
2872,57620.22065826471
2873,94912.50659870965
2874,139058.33650697256
2875,113878.91367687016
2876,165783.5050528754
2877,150077.79769920176
2878,169492.09244016846
2879,136140.20995479988
2880,102432.23763402415
2881,143575.46788416454
2882,171774.53966145866
2883,195654.99827562706
2884,195455.68625215266
2885,185808.700272157
2886,235788.66922077426
2887,87617.6356641446
2888,135584.03212272
2889,59406.24931708027
2890,82398.41899825272
2891,129812.323596139
2892,55114.72704662811
2893,80889.91692644326
2894,66538.67326873033
2895,333748.0376958021
2896,288387.7394600959
2897,204004.0809196152
2898,156204.8016317283
2899,203392.69513193663
2900,163337.43736239587
2901,192715.13362770324
2902,184004.3190684928
2903,323631.1908517917
2904,353894.6577880075
2905,81655.72252881917
2906,198742.65721835408
2907,113383.02765322395
2908,129955.64089763399
2909,154212.11120869013
2910,78394.73033570228
2911,85786.21249924938
2912,147346.93347727886
2913,80758.06756317921
2914,78418.76748113245
2915,86777.44310798765
2916,84246.71841059325
2917,170736.69022776955
2918,116339.23105079676
2919,225359.23697479474
